range 174080B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
          21504,                 200,	0x7fc3c0025400
          21536,                 219,	0x7fc3c00253e0
          21568,                 217,	0x7fc3c00253c0
          21600,                 218,	0x7fc3c00253a0
          21632,                 217,	0x7fc3c0025380
          21664,                 219,	0x7fc3c0025360
          21696,                 217,	0x7fc3c0025340
          21728,                 219,	0x7fc3c0025320
          21760,                 217,	0x7fc3c0025300
          21792,                 218,	0x7fc3c00252e0
          21824,                 218,	0x7fc3c00252c0
          21856,                 218,	0x7fc3c00252a0
          21888,                 217,	0x7fc3c0025280
          21920,                 217,	0x7fc3c0025260
          21952,                 217,	0x7fc3c0025240
          21984,                 218,	0x7fc3c0025220
          22016,                 217,	0x7fc3c0025200
          22048,                 219,	0x7fc3c00251e0
          22080,                 217,	0x7fc3c00251c0
          22112,                 218,	0x7fc3c00251a0
          22144,                 219,	0x7fc3c0025180
          22176,                 219,	0x7fc3c0025160
          22208,                 217,	0x7fc3c0025140
          22240,                 218,	0x7fc3c0025120
          22272,                 218,	0x7fc3c0025100
          22304,                 218,	0x7fc3c00250e0
          22336,                 218,	0x7fc3c00250c0
          22368,                 218,	0x7fc3c00250a0
          22400,                 217,	0x7fc3c0025080
          22432,                 218,	0x7fc3c0025060
          22464,                 218,	0x7fc3c0025040
          22496,                 217,	0x7fc3c0025020
          22528,                 217,	0x7fc3c0025000
          22560,                 212,	0x7fc3c0024fe0
          22592,                 210,	0x7fc3c0024fc0
          22624,                 211,	0x7fc3c0024fa0
          22656,                 211,	0x7fc3c0024f80
          22688,                 211,	0x7fc3c0024f60
          22720,                 210,	0x7fc3c0024f40
          22752,                 212,	0x7fc3c0024f20
          22784,                 210,	0x7fc3c0024f00
          22816,                 211,	0x7fc3c0024ee0
          22848,                 211,	0x7fc3c0024ec0
          22880,                 211,	0x7fc3c0024ea0
          22912,                 210,	0x7fc3c0024e80
          22944,                 212,	0x7fc3c0024e60
          22976,                 211,	0x7fc3c0024e40
          23008,                 211,	0x7fc3c0024e20
          23040,                 210,	0x7fc3c0024e00
          23072,                 212,	0x7fc3c0024de0
          23104,                 210,	0x7fc3c0024dc0
          23136,                 211,	0x7fc3c0024da0
          23168,                 210,	0x7fc3c0024d80
          23200,                 212,	0x7fc3c0024d60
          23232,                 210,	0x7fc3c0024d40
          23264,                 211,	0x7fc3c0024d20
          23296,                 209,	0x7fc3c0024d00
          23328,                 212,	0x7fc3c0024ce0
          23360,                 211,	0x7fc3c0024cc0
          23392,                 211,	0x7fc3c0024ca0
          23424,                 211,	0x7fc3c0024c80
          23456,                 212,	0x7fc3c0024c60
          23488,                 211,	0x7fc3c0024c40
          23520,                 211,	0x7fc3c0024c20
          23552,                 211,	0x7fc3c0024c00
          23584,                 199,	0x7fc3c0024be0
          23616,                 200,	0x7fc3c0024bc0
          23648,                 199,	0x7fc3c0024ba0
          23680,                 200,	0x7fc3c0024b80
          23712,                 198,	0x7fc3c0024b60
          23744,                 200,	0x7fc3c0024b40
          23776,                 198,	0x7fc3c0024b20
          23808,                 200,	0x7fc3c0024b00
          23840,                 200,	0x7fc3c0024ae0
          23872,                 200,	0x7fc3c0024ac0
          23904,                 201,	0x7fc3c0024aa0
          23936,                 200,	0x7fc3c0024a80
          23968,                 201,	0x7fc3c0024a60
          24000,                 201,	0x7fc3c0024a40
          24032,                 200,	0x7fc3c0024a20
          24064,                 201,	0x7fc3c0024a00
          24096,                 198,	0x7fc3c00249e0
          24128,                 199,	0x7fc3c00249c0
          24160,                 198,	0x7fc3c00249a0
          24192,                 200,	0x7fc3c0024980
          24224,                 198,	0x7fc3c0024960
          24256,                 200,	0x7fc3c0024940
          24288,                 198,	0x7fc3c0024920
          24320,                 200,	0x7fc3c0024900
          24352,                 201,	0x7fc3c00248e0
          24384,                 201,	0x7fc3c00248c0
          24416,                 200,	0x7fc3c00248a0
          24448,                 201,	0x7fc3c0024880
          24480,                 201,	0x7fc3c0024860
          24512,                 200,	0x7fc3c0024840
          24544,                 201,	0x7fc3c0024820
          24576,                 201,	0x7fc3c0024800
          24608,                 217,	0x7fc3c00247e0
          24640,                 217,	0x7fc3c00247c0
          24672,                 217,	0x7fc3c00247a0
          24704,                 217,	0x7fc3c0024780
          24736,                 218,	0x7fc3c0024760
          24768,                 217,	0x7fc3c0024740
          24800,                 217,	0x7fc3c0024720
          24832,                 217,	0x7fc3c0024700
          24864,                 219,	0x7fc3c00246e0
          24896,                 217,	0x7fc3c00246c0
          24928,                 219,	0x7fc3c00246a0
          24960,                 217,	0x7fc3c0024680
          24992,                 220,	0x7fc3c0024660
          25024,                 218,	0x7fc3c0024640
          25056,                 218,	0x7fc3c0024620
          25088,                 217,	0x7fc3c0024600
          25120,                 218,	0x7fc3c00245e0
          25152,                 217,	0x7fc3c00245c0
          25184,                 218,	0x7fc3c00245a0
          25216,                 217,	0x7fc3c0024580
          25248,                 217,	0x7fc3c0024560
          25280,                 217,	0x7fc3c0024540
          25312,                 218,	0x7fc3c0024520
          25344,                 217,	0x7fc3c0024500
          25376,                 218,	0x7fc3c00244e0
          25408,                 218,	0x7fc3c00244c0
          25440,                 218,	0x7fc3c00244a0
          25472,                 218,	0x7fc3c0024480
          25504,                 219,	0x7fc3c0024460
          25536,                 217,	0x7fc3c0024440
          25568,                 219,	0x7fc3c0024420
          25600,                 218,	0x7fc3c0024400
          25632,                 210,	0x7fc3c00243e0
          25664,                 211,	0x7fc3c00243c0
          25696,                 209,	0x7fc3c00243a0
          25728,                 210,	0x7fc3c0024380
          25760,                 209,	0x7fc3c0024360
          25792,                 210,	0x7fc3c0024340
          25824,                 209,	0x7fc3c0024320
          25856,                 210,	0x7fc3c0024300
          25888,                 212,	0x7fc3c00242e0
          25920,                 210,	0x7fc3c00242c0
          25952,                 212,	0x7fc3c00242a0
          25984,                 210,	0x7fc3c0024280
          26016,                 213,	0x7fc3c0024260
          26048,                 211,	0x7fc3c0024240
          26080,                 212,	0x7fc3c0024220
          26112,                 210,	0x7fc3c0024200
          26144,                 210,	0x7fc3c00241e0
          26176,                 210,	0x7fc3c00241c0
          26208,                 209,	0x7fc3c00241a0
          26240,                 211,	0x7fc3c0024180
          26272,                 209,	0x7fc3c0024160
          26304,                 210,	0x7fc3c0024140
          26336,                 209,	0x7fc3c0024120
          26368,                 211,	0x7fc3c0024100
          26400,                 211,	0x7fc3c00240e0
          26432,                 210,	0x7fc3c00240c0
          26464,                 213,	0x7fc3c00240a0
          26496,                 210,	0x7fc3c0024080
          26528,                 212,	0x7fc3c0024060
          26560,                 210,	0x7fc3c0024040
          26592,                 212,	0x7fc3c0024020
          26624,                 210,	0x7fc3c0024000
          26656,                 199,	0x7fc3c0023fe0
          26688,                 201,	0x7fc3c0023fc0
          26720,                 199,	0x7fc3c0023fa0
          26752,                 201,	0x7fc3c0023f80
          26784,                 198,	0x7fc3c0023f60
          26816,                 200,	0x7fc3c0023f40
          26848,                 199,	0x7fc3c0023f20
          26880,                 200,	0x7fc3c0023f00
          26912,                 199,	0x7fc3c0023ee0
          26944,                 200,	0x7fc3c0023ec0
          26976,                 201,	0x7fc3c0023ea0
          27008,                 200,	0x7fc3c0023e80
          27040,                 200,	0x7fc3c0023e60
          27072,                 201,	0x7fc3c0023e40
          27104,                 199,	0x7fc3c0023e20
