range 40894464B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380015b40,	197
0x380015b80,	197
0x380015bc0,	198
0x380015c00,	401
0x380015c40,	397
0x380015c80,	396
0x380015cc0,	394
0x380015d00,	402
0x380015d40,	397
0x380015d80,	562
0x380015dc0,	397
0x380015e00,	401
0x380015e40,	395
0x380015e80,	583
0x380015ec0,	395
0x380015f00,	400
0x380015f40,	397
0x380015f80,	580
0x380015fc0,	398
0x380016000,	577
0x380016040,	733
0x380016080,	564
0x3800160c0,	565
0x380016100,	670
0x380016140,	567
0x380016180,	569
0x3800161c0,	681
0x380016200,	566
0x380016240,	565
0x380016280,	655
0x3800162c0,	564
0x380016300,	571
0x380016340,	665
0x380016380,	570
0x3800163c0,	568
0x380016400,	683
0x380016440,	560
0x380016480,	557
0x3800164c0,	702
0x380016500,	567
0x380016540,	566
0x380016580,	668
0x3800165c0,	565
0x380016600,	560
0x380016640,	663
0x380016680,	558
0x3800166c0,	565
0x380016700,	678
0x380016740,	566
0x380016780,	563
0x3800167c0,	688
0x380016800,	562
0x380016840,	557
0x380016880,	590
0x3800168c0,	558
0x380016900,	545
0x380016940,	679
0x380016980,	552
0x3800169c0,	549
0x380016a00,	704
0x380016a40,	558
0x380016a80,	560
0x380016ac0,	701
0x380016b00,	547
0x380016b40,	543
0x380016b80,	694
0x380016bc0,	547
0x380016c00,	577
0x380016c40,	574
0x380016c80,	573
0x380016cc0,	572
0x380016d00,	575
0x380016d40,	572
0x380016d80,	572
0x380016dc0,	571
0x380016e00,	577
0x380016e40,	572
0x380016e80,	584
0x380016ec0,	571
0x380016f00,	575
0x380016f40,	568
0x380016f80,	572
0x380016fc0,	572
0x380017000,	569
0x380017040,	566
0x380017080,	563
0x3800170c0,	565
0x380017100,	562
0x380017140,	559
0x380017180,	555
0x3800171c0,	559
0x380017200,	565
0x380017240,	564
0x380017280,	563
0x3800172c0,	655
0x380017300,	559
0x380017340,	558
0x380017380,	672
0x3800173c0,	560
0x380017400,	553
0x380017440,	593
0x380017480,	548
0x3800174c0,	542
0x380017500,	713
0x380017540,	559
0x380017580,	560
0x3800175c0,	696
0x380017600,	548
0x380017640,	545
0x380017680,	694
0x3800176c0,	550
0x380017700,	562
0x380017740,	692
0x380017780,	560
0x3800177c0,	558
0x380017800,	576
0x380017840,	571
0x380017880,	581
0x3800178c0,	571
0x380017900,	577
0x380017940,	572
0x380017980,	573
0x3800179c0,	573
0x380017a00,	580
0x380017a40,	571
0x380017a80,	571
0x380017ac0,	571
0x380017b00,	578
0x380017b40,	576
0x380017b80,	574
0x380017bc0,	573
0x380017c00,	619
0x380017c40,	574
0x380017c80,	574
0x380017cc0,	670
0x380017d00,	582
0x380017d40,	578
0x380017d80,	638
0x380017dc0,	579
0x380017e00,	576
0x380017e40,	636
0x380017e80,	573
0x380017ec0,	574
0x380017f00,	648
0x380017f40,	579
0x380017f80,	580
0x380017fc0,	656
0x380018000,	409
0x380018040,	405
0x380018080,	407
0x3800180c0,	467
0x380018100,	411
0x380018140,	405
0x380018180,	403
0x3800181c0,	548
0x380018200,	410
0x380018240,	411
0x380018280,	408
0x3800182c0,	549
0x380018300,	406
0x380018340,	407
0x380018380,	403
0x3800183c0,	559
0x380018400,	397
0x380018440,	396
0x380018480,	395
0x3800184c0,	395
0x380018500,	397
0x380018540,	393
0x380018580,	394
0x3800185c0,	441
0x380018600,	398
0x380018640,	394
0x380018680,	395
0x3800186c0,	394
0x380018700,	403
0x380018740,	400
0x380018780,	394
0x3800187c0,	392
0x380018800,	399
0x380018840,	395
0x380018880,	405
0x3800188c0,	395
0x380018900,	485
0x380018940,	393
0x380018980,	394
0x3800189c0,	394
0x380018a00,	395
0x380018a40,	394
0x380018a80,	393
0x380018ac0,	397
0x380018b00,	397
0x380018b40,	398
0x380018b80,	392
0x380018bc0,	395
0x380018c00,	414
0x380018c40,	518
0x380018c80,	410
0x380018cc0,	409
0x380018d00,	412
0x380018d40,	541
0x380018d80,	412
0x380018dc0,	408
0x380018e00,	412
0x380018e40,	541
0x380018e80,	411
0x380018ec0,	408
0x380018f00,	412
0x380018f40,	547
0x380018f80,	409
0x380018fc0,	409
0x380019000,	425
0x380019040,	415
0x380019080,	414
0x3800190c0,	421
0x380019100,	425
0x380019140,	421
0x380019180,	422
0x3800191c0,	511
0x380019200,	418
0x380019240,	415
0x380019280,	413
0x3800192c0,	523
0x380019300,	425
0x380019340,	420
0x380019380,	420
0x3800193c0,	513
0x380019400,	408
0x380019440,	410
0x380019480,	403
0x3800194c0,	502
0x380019500,	409
0x380019540,	406
0x380019580,	407
0x3800195c0,	557
0x380019600,	405
0x380019640,	400
0x380019680,	402
0x3800196c0,	564
0x380019700,	410
0x380019740,	406
0x380019780,	407
0x3800197c0,	553
0x380019800,	398
0x380019840,	393
0x380019880,	394
0x3800198c0,	393
0x380019900,	403
0x380019940,	395
0x380019980,	394
0x3800199c0,	443
0x380019a00,	399
0x380019a40,	392
0x380019a80,	394
0x380019ac0,	391
0x380019b00,	405
0x380019b40,	395
0x380019b80,	395
0x380019bc0,	394
0x380019c00,	397
0x380019c40,	396
0x380019c80,	402
0x380019cc0,	394
0x380019d00,	486
0x380019d40,	393
0x380019d80,	399
0x380019dc0,	394
0x380019e00,	395
0x380019e40,	394
0x380019e80,	394
0x380019ec0,	396
0x380019f00,	396
0x380019f40,	397
0x380019f80,	393
0x380019fc0,	393
0x38001a000,	562
0x38001a040,	560
0x38001a080,	561
0x38001a0c0,	561
0x38001a100,	558
0x38001a140,	559
0x38001a180,	560
0x38001a1c0,	590
0x38001a200,	563
0x38001a240,	562
0x38001a280,	671
0x38001a2c0,	562
0x38001a300,	558
0x38001a340,	672
0x38001a380,	559
0x38001a3c0,	557
0x38001a400,	653
0x38001a440,	574
0x38001a480,	574
0x38001a4c0,	667
0x38001a500,	574
0x38001a540,	570
0x38001a580,	651
0x38001a5c0,	571
0x38001a600,	577
0x38001a640,	646
0x38001a680,	575
0x38001a6c0,	576
0x38001a700,	639
0x38001a740,	569
0x38001a780,	572
0x38001a7c0,	678
0x38001a800,	574
0x38001a840,	568
0x38001a880,	760
0x38001a8c0,	566
0x38001a900,	576
0x38001a940,	657
0x38001a980,	572
0x38001a9c0,	570
0x38001aa00,	643
0x38001aa40,	567
0x38001aa80,	567
0x38001aac0,	686
0x38001ab00,	575
0x38001ab40,	567
0x38001ab80,	661
0x38001abc0,	569
0x38001ac00,	532
0x38001ac40,	524
0x38001ac80,	530
0x38001acc0,	526
0x38001ad00,	547
0x38001ad40,	541
0x38001ad80,	547
0x38001adc0,	542
0x38001ae00,	532
0x38001ae40,	526
0x38001ae80,	529
0x38001aec0,	559
0x38001af00,	545
0x38001af40,	544
0x38001af80,	711
0x38001afc0,	550
0x38001b000,	545
0x38001b040,	542
0x38001b080,	543
0x38001b0c0,	543
0x38001b100,	530
0x38001b140,	632
0x38001b180,	536
0x38001b1c0,	525
0x38001b200,	547
0x38001b240,	543
0x38001b280,	549
0x38001b2c0,	542
0x38001b300,	533
0x38001b340,	527
0x38001b380,	528
0x38001b3c0,	556
0x38001b400,	559
0x38001b440,	556
0x38001b480,	555
0x38001b4c0,	556
0x38001b500,	563
0x38001b540,	561
0x38001b580,	562
0x38001b5c0,	561
0x38001b600,	558
0x38001b640,	554
0x38001b680,	558
0x38001b6c0,	555
0x38001b700,	563
0x38001b740,	567
0x38001b780,	561
0x38001b7c0,	674
0x38001b800,	593
0x38001b840,	588
0x38001b880,	699
0x38001b8c0,	588
0x38001b900,	585
0x38001b940,	617
0x38001b980,	590
0x38001b9c0,	582
0x38001ba00,	624
0x38001ba40,	590
0x38001ba80,	582
0x38001bac0,	649
0x38001bb00,	583
0x38001bb40,	580
0x38001bb80,	628
0x38001bbc0,	588
0x38001bc00,	577
0x38001bc40,	625
0x38001bc80,	579
0x38001bcc0,	571
0x38001bd00,	638
0x38001bd40,	572
0x38001bd80,	569
0x38001bdc0,	678
0x38001be00,	576
0x38001be40,	570
0x38001be80,	654
0x38001bec0,	576
0x38001bf00,	571
0x38001bf40,	640
0x38001bf80,	574
0x38001bfc0,	567
0x38001c000,	407
0x38001c040,	400
0x38001c080,	408
0x38001c0c0,	401
0x38001c100,	411
0x38001c140,	406
0x38001c180,	407
0x38001c1c0,	405
0x38001c200,	438
0x38001c240,	401
0x38001c280,	402
0x38001c2c0,	402
0x38001c300,	571
0x38001c340,	406
0x38001c380,	407
0x38001c3c0,	406
0x38001c400,	398
0x38001c440,	393
0x38001c480,	395
0x38001c4c0,	391
0x38001c500,	416
0x38001c540,	395
0x38001c580,	397
0x38001c5c0,	394
0x38001c600,	585
0x38001c640,	393
0x38001c680,	395
0x38001c6c0,	392
0x38001c700,	399
0x38001c740,	394
0x38001c780,	396
0x38001c7c0,	395
0x38001c800,	396
0x38001c840,	396
0x38001c880,	394
0x38001c8c0,	401
0x38001c900,	394
0x38001c940,	524
0x38001c980,	392
0x38001c9c0,	394
0x38001ca00,	397
0x38001ca40,	394
0x38001ca80,	394
0x38001cac0,	395
0x38001cb00,	396
0x38001cb40,	394
0x38001cb80,	400
0x38001cbc0,	393
0x38001cc00,	415
0x38001cc40,	410
0x38001cc80,	503
0x38001ccc0,	409
0x38001cd00,	420
0x38001cd40,	409
0x38001cd80,	534
0x38001cdc0,	409
0x38001ce00,	413
0x38001ce40,	410
0x38001ce80,	546
0x38001cec0,	407
0x38001cf00,	418
0x38001cf40,	407
0x38001cf80,	536
0x38001cfc0,	408
0x38001d000,	434
0x38001d040,	423
0x38001d080,	422
0x38001d0c0,	432
0x38001d100,	419
0x38001d140,	413
0x38001d180,	422
0x38001d1c0,	416
0x38001d200,	462
0x38001d240,	423
0x38001d280,	421
0x38001d2c0,	421
0x38001d300,	503
0x38001d340,	414
0x38001d380,	414
0x38001d3c0,	414
0x38001d400,	498
0x38001d440,	407
0x38001d480,	407
0x38001d4c0,	404
0x38001d500,	548
0x38001d540,	401
0x38001d580,	401
0x38001d5c0,	401
0x38001d600,	576
0x38001d640,	405
0x38001d680,	405
0x38001d6c0,	407
0x38001d700,	550
0x38001d740,	401
0x38001d780,	403
0x38001d7c0,	402
0x38001d800,	396
0x38001d840,	399
0x38001d880,	394
0x38001d8c0,	396
0x38001d900,	422
0x38001d940,	392
0x38001d980,	397
0x38001d9c0,	392
0x38001da00,	399
0x38001da40,	395
0x38001da80,	394
0x38001dac0,	397
0x38001db00,	399
0x38001db40,	399
0x38001db80,	395
0x38001dbc0,	392
0x38001dc00,	397
0x38001dc40,	525
0x38001dc80,	393
0x38001dcc0,	394
0x38001dd00,	397
0x38001dd40,	394
0x38001dd80,	394
0x38001ddc0,	395
0x38001de00,	394
0x38001de40,	393
0x38001de80,	400
0x38001dec0,	394
0x38001df00,	397
0x38001df40,	395
0x38001df80,	562
0x38001dfc0,	395
0x38001e000,	559
0x38001e040,	554
0x38001e080,	557
0x38001e0c0,	555
0x38001e100,	561
0x38001e140,	560
0x38001e180,	560
0x38001e1c0,	561
0x38001e200,	557
0x38001e240,	555
0x38001e280,	555
0x38001e2c0,	587
0x38001e300,	564
0x38001e340,	559
0x38001e380,	675
0x38001e3c0,	561
0x38001e400,	576
0x38001e440,	626
0x38001e480,	571
0x38001e4c0,	571
0x38001e500,	651
0x38001e540,	576
0x38001e580,	576
0x38001e5c0,	668
0x38001e600,	575
0x38001e640,	569
0x38001e680,	647
0x38001e6c0,	572
0x38001e700,	579
0x38001e740,	646
0x38001e780,	575
0x38001e7c0,	575
0x38001e800,	754
0x38001e840,	570
0x38001e880,	571
0x38001e8c0,	676
0x38001e900,	571
0x38001e940,	565
0x38001e980,	654
0x38001e9c0,	565
0x38001ea00,	575
0x38001ea40,	655
0x38001ea80,	571
0x38001eac0,	569
0x38001eb00,	649
0x38001eb40,	568
0x38001eb80,	568
0x38001ebc0,	684
0x38001ec00,	548
0x38001ec40,	541
0x38001ec80,	542
0x38001ecc0,	551
0x38001ed00,	543
0x38001ed40,	695
0x38001ed80,	529
0x38001edc0,	532
0x38001ee00,	546
0x38001ee40,	542
0x38001ee80,	544
0x38001eec0,	543
0x38001ef00,	533
0x38001ef40,	526
0x38001ef80,	528
0x38001efc0,	566
0x38001f000,	530
0x38001f040,	533
0x38001f080,	528
0x38001f0c0,	531
0x38001f100,	546
0x38001f140,	541
0x38001f180,	685
0x38001f1c0,	548
0x38001f200,	531
0x38001f240,	712
0x38001f280,	529
0x38001f2c0,	525
0x38001f300,	546
0x38001f340,	541
0x38001f380,	547
0x38001f3c0,	541
0x38001f400,	572
0x38001f440,	561
0x38001f480,	559
0x38001f4c0,	560
0x38001f500,	559
0x38001f540,	555
0x38001f580,	673
0x38001f5c0,	556
0x38001f600,	561
0x38001f640,	678
0x38001f680,	558
0x38001f6c0,	561
0x38001f700,	669
0x38001f740,	560
0x38001f780,	558
0x38001f7c0,	705
0x38001f800,	585
0x38001f840,	588
0x38001f880,	700
0x38001f8c0,	580
0x38001f900,	586
0x38001f940,	634
0x38001f980,	584
0x38001f9c0,	584
0x38001fa00,	618
0x38001fa40,	582
0x38001fa80,	580
0x38001fac0,	658
0x38001fb00,	587
0x38001fb40,	581
0x38001fb80,	633
0x38001fbc0,	581
0x38001fc00,	573
0x38001fc40,	627
0x38001fc80,	567
0x38001fcc0,	568
0x38001fd00,	664
0x38001fd40,	569
0x38001fd80,	573
0x38001fdc0,	676
0x38001fe00,	570
0x38001fe40,	567
0x38001fe80,	653
0x38001fec0,	568
0x38001ff00,	576
0x38001ff40,	653
0x38001ff80,	572
0x38001ffc0,	570
0x380020000,	587
0x380020040,	583
0x380020080,	583
0x3800200c0,	581
0x380020100,	584
0x380020140,	582
0x380020180,	585
0x3800201c0,	581
0x380020200,	586
0x380020240,	581
0x380020280,	583
0x3800202c0,	583
0x380020300,	586
0x380020340,	580
0x380020380,	590
0x3800203c0,	580
0x380020400,	575
0x380020440,	569
0x380020480,	580
0x3800204c0,	570
0x380020500,	577
0x380020540,	567
0x380020580,	567
0x3800205c0,	568
0x380020600,	604
0x380020640,	569
0x380020680,	573
0x3800206c0,	673
0x380020700,	572
0x380020740,	566
0x380020780,	653
0x3800207c0,	567
0x380020800,	559
0x380020840,	556
0x380020880,	555
0x3800208c0,	558
0x380020900,	563
0x380020940,	560
0x380020980,	564
0x3800209c0,	561
0x380020a00,	561
0x380020a40,	564
0x380020a80,	555
0x380020ac0,	701
0x380020b00,	562
0x380020b40,	560
0x380020b80,	676
0x380020bc0,	559
0x380020c00,	575
0x380020c40,	627
0x380020c80,	572
0x380020cc0,	570
0x380020d00,	651
0x380020d40,	575
0x380020d80,	575
0x380020dc0,	672
0x380020e00,	573
0x380020e40,	570
0x380020e80,	648
0x380020ec0,	571
0x380020f00,	578
0x380020f40,	648
0x380020f80,	576
0x380020fc0,	574
0x380021000,	579
0x380021040,	575
0x380021080,	573
0x3800210c0,	573
0x380021100,	583
0x380021140,	571
0x380021180,	572
0x3800211c0,	571
0x380021200,	582
0x380021240,	582
0x380021280,	575
0x3800212c0,	575
0x380021300,	600
0x380021340,	569
0x380021380,	572
0x3800213c0,	679
0x380021400,	585
0x380021440,	586
0x380021480,	580
0x3800214c0,	579
0x380021500,	585
0x380021540,	582
0x380021580,	623
0x3800215c0,	582
0x380021600,	583
0x380021640,	623
0x380021680,	580
0x3800216c0,	581
0x380021700,	636
0x380021740,	581
0x380021780,	583
0x3800217c0,	655
0x380021800,	533
0x380021840,	670
0x380021880,	526
0x3800218c0,	527
0x380021900,	545
0x380021940,	543
0x380021980,	544
0x3800219c0,	542
0x380021a00,	532
0x380021a40,	526
0x380021a80,	527
0x380021ac0,	572
0x380021b00,	545
0x380021b40,	540
0x380021b80,	716
0x380021bc0,	547
0x380021c00,	562
0x380021c40,	560
0x380021c80,	559
0x380021cc0,	560
0x380021d00,	557
0x380021d40,	560
0x380021d80,	553
0x380021dc0,	555
0x380021e00,	568
0x380021e40,	560
0x380021e80,	559
0x380021ec0,	564
0x380021f00,	559
0x380021f40,	556
0x380021f80,	679
0x380021fc0,	559
0x380022000,	191
0x380022040,	189
0x380022080,	188
0x3800220c0,	190
0x380022100,	192
0x380022140,	191
0x380022180,	190
0x3800221c0,	191
0x380022200,	191
0x380022240,	189
0x380022280,	189
0x3800222c0,	190
0x380022300,	193
0x380022340,	191
0x380022380,	189
0x3800223c0,	190
0x380022400,	415
0x380022440,	418
0x380022480,	413
0x3800224c0,	413
0x380022500,	411
0x380022540,	416
0x380022580,	410
0x3800225c0,	409
0x380022600,	418
0x380022640,	409
0x380022680,	410
0x3800226c0,	531
0x380022700,	422
0x380022740,	409
0x380022780,	409
0x3800227c0,	530
0x380022800,	419
0x380022840,	424
0x380022880,	414
0x3800228c0,	415
0x380022900,	427
0x380022940,	420
0x380022980,	423
0x3800229c0,	423
0x380022a00,	418
0x380022a40,	413
0x380022a80,	414
0x380022ac0,	415
0x380022b00,	425
0x380022b40,	421
0x380022b80,	421
0x380022bc0,	423
0x380022c00,	406
0x380022c40,	400
0x380022c80,	403
0x380022cc0,	403
0x380022d00,	567
0x380022d40,	405
0x380022d80,	407
0x380022dc0,	408
0x380022e00,	553
0x380022e40,	401
0x380022e80,	401
0x380022ec0,	400
0x380022f00,	573
0x380022f40,	405
0x380022f80,	408
0x380022fc0,	407
0x380023000,	399
0x380023040,	395
0x380023080,	396
0x3800230c0,	394
0x380023100,	406
0x380023140,	392
0x380023180,	393
0x3800231c0,	393
0x380023200,	397
0x380023240,	395
0x380023280,	394
0x3800232c0,	396
0x380023300,	397
0x380023340,	396
0x380023380,	394
0x3800233c0,	392
0x380023400,	401
0x380023440,	533
0x380023480,	391
0x3800234c0,	394
0x380023500,	397
0x380023540,	395
0x380023580,	394
0x3800235c0,	394
0x380023600,	394
0x380023640,	395
0x380023680,	398
0x3800236c0,	392
0x380023700,	397
0x380023740,	394
0x380023780,	567
0x3800237c0,	394
0x380023800,	415
0x380023840,	418
0x380023880,	517
0x3800238c0,	409
0x380023900,	411
0x380023940,	414
0x380023980,	542
0x3800239c0,	407
0x380023a00,	420
0x380023a40,	414
0x380023a80,	531
0x380023ac0,	409
0x380023b00,	412
0x380023b40,	415
0x380023b80,	539
0x380023bc0,	409
0x380023c00,	426
0x380023c40,	426
0x380023c80,	427
0x380023cc0,	426
0x380023d00,	462
0x380023d40,	414
0x380023d80,	423
0x380023dc0,	415
0x380023e00,	529
0x380023e40,	420
0x380023e80,	426
0x380023ec0,	422
0x380023f00,	498
0x380023f40,	416
0x380023f80,	421
0x380023fc0,	415
0x380024000,	583
0x380024040,	582
0x380024080,	580
0x3800240c0,	581
0x380024100,	592
0x380024140,	581
0x380024180,	583
0x3800241c0,	582
0x380024200,	584
0x380024240,	582
0x380024280,	588
0x3800242c0,	640
0x380024300,	587
0x380024340,	581
0x380024380,	628
0x3800243c0,	582
0x380024400,	574
0x380024440,	629
0x380024480,	566
0x3800244c0,	567
0x380024500,	668
0x380024540,	569
0x380024580,	572
0x3800245c0,	674
0x380024600,	571
0x380024640,	567
0x380024680,	652
0x3800246c0,	568
0x380024700,	574
0x380024740,	656
0x380024780,	572
0x3800247c0,	569
0x380024800,	565
0x380024840,	568
0x380024880,	560
0x3800248c0,	560
0x380024900,	558
0x380024940,	557
0x380024980,	555
0x3800249c0,	563
0x380024a00,	563
0x380024a40,	562
0x380024a80,	673
0x380024ac0,	560
0x380024b00,	558
0x380024b40,	674
0x380024b80,	557
0x380024bc0,	554
0x380024c00,	654
0x380024c40,	578
0x380024c80,	574
0x380024cc0,	666
0x380024d00,	573
0x380024d40,	575
0x380024d80,	644
0x380024dc0,	571
0x380024e00,	584
0x380024e40,	640
0x380024e80,	574
0x380024ec0,	575
0x380024f00,	644
0x380024f40,	570
0x380024f80,	571
0x380024fc0,	673
0x380025000,	574
0x380025040,	575
0x380025080,	574
0x3800250c0,	571
0x380025100,	578
0x380025140,	574
0x380025180,	575
0x3800251c0,	574
0x380025200,	575
0x380025240,	571
0x380025280,	572
0x3800252c0,	569
0x380025300,	579
0x380025340,	582
0x380025380,	630
0x3800253c0,	575
0x380025400,	590
0x380025440,	582
0x380025480,	584
0x3800254c0,	582
0x380025500,	585
0x380025540,	614
0x380025580,	580
0x3800255c0,	581
0x380025600,	636
0x380025640,	582
0x380025680,	582
0x3800256c0,	653
0x380025700,	583
0x380025740,	581
0x380025780,	627
0x3800257c0,	582
0x380025800,	630
0x380025840,	550
0x380025880,	543
0x3800258c0,	726
0x380025900,	532
0x380025940,	526
0x380025980,	529
0x3800259c0,	534
0x380025a00,	546
0x380025a40,	543
0x380025a80,	543
0x380025ac0,	540
0x380025b00,	534
0x380025b40,	529
0x380025b80,	527
0x380025bc0,	527
0x380025c00,	558
0x380025c40,	554
0x380025c80,	555
0x380025cc0,	555
0x380025d00,	562
0x380025d40,	561
0x380025d80,	559
0x380025dc0,	563
0x380025e00,	557
0x380025e40,	563
0x380025e80,	625
0x380025ec0,	560
0x380025f00,	562
0x380025f40,	676
0x380025f80,	558
0x380025fc0,	562
0x380026000,	193
0x380026040,	191
0x380026080,	189
0x3800260c0,	190
0x380026100,	192
0x380026140,	189
0x380026180,	189
0x3800261c0,	189
0x380026200,	193
0x380026240,	190
0x380026280,	190
0x3800262c0,	190
0x380026300,	192
0x380026340,	190
0x380026380,	189
0x3800263c0,	189
0x380026400,	414
0x380026440,	565
0x380026480,	411
0x3800264c0,	408
0x380026500,	414
0x380026540,	543
0x380026580,	409
0x3800265c0,	410
0x380026600,	412
0x380026640,	539
0x380026680,	408
0x3800266c0,	409
0x380026700,	413
0x380026740,	546
0x380026780,	411
0x3800267c0,	409
0x380026800,	431
0x380026840,	422
0x380026880,	422
0x3800268c0,	422
0x380026900,	416
0x380026940,	419
0x380026980,	422
0x3800269c0,	420
0x380026a00,	425
0x380026a40,	421
0x380026a80,	422
0x380026ac0,	422
0x380026b00,	418
0x380026b40,	414
0x380026b80,	471
0x380026bc0,	415
0x380026c00,	410
0x380026c40,	406
0x380026c80,	502
0x380026cc0,	405
0x380026d00,	406
0x380026d40,	399
0x380026d80,	563
0x380026dc0,	400
0x380026e00,	409
0x380026e40,	406
0x380026e80,	561
0x380026ec0,	406
0x380026f00,	406
0x380026f40,	401
0x380026f80,	557
0x380026fc0,	399
0x380027000,	398
0x380027040,	392
0x380027080,	395
0x3800270c0,	398
0x380027100,	403
0x380027140,	395
0x380027180,	432
0x3800271c0,	394
0x380027200,	396
0x380027240,	393
0x380027280,	394
0x3800272c0,	392
0x380027300,	398
0x380027340,	394
0x380027380,	395
0x3800273c0,	400
0x380027400,	398
0x380027440,	396
0x380027480,	400
0x3800274c0,	522
0x380027500,	396
0x380027540,	393
0x380027580,	391
0x3800275c0,	394
0x380027600,	405
0x380027640,	395
0x380027680,	393
0x3800276c0,	394
0x380027700,	395
0x380027740,	395
0x380027780,	403
0x3800277c0,	394
0x380027800,	502
0x380027840,	409
0x380027880,	410
0x3800278c0,	409
0x380027900,	541
0x380027940,	408
0x380027980,	408
0x3800279c0,	408
0x380027a00,	553
0x380027a40,	407
0x380027a80,	409
0x380027ac0,	410
0x380027b00,	545
0x380027b40,	407
0x380027b80,	410
0x380027bc0,	408
0x380027c00,	419
0x380027c40,	416
0x380027c80,	544
0x380027cc0,	413
0x380027d00,	430
0x380027d40,	423
0x380027d80,	517
0x380027dc0,	419
0x380027e00,	417
0x380027e40,	414
0x380027e80,	517
0x380027ec0,	415
0x380027f00,	426
0x380027f40,	421
0x380027f80,	515
0x380027fc0,	421
0x380028000,	585
0x380028040,	574
0x380028080,	576
0x3800280c0,	572
0x380028100,	575
0x380028140,	571
0x380028180,	571
0x3800281c0,	677
0x380028200,	576
0x380028240,	572
0x380028280,	651
0x3800282c0,	571
0x380028300,	574
0x380028340,	647
0x380028380,	572
0x3800283c0,	570
0x380028400,	650
0x380028440,	578
0x380028480,	579
0x3800284c0,	662
0x380028500,	578
0x380028540,	575
0x380028580,	640
0x3800285c0,	574
0x380028600,	580
0x380028640,	642
0x380028680,	579
0x3800286c0,	578
0x380028700,	632
0x380028740,	575
0x380028780,	575
0x3800287c0,	669
0x380028800,	569
0x380028840,	571
0x380028880,	566
0x3800288c0,	563
0x380028900,	573
0x380028940,	567
0x380028980,	569
0x3800289c0,	570
0x380028a00,	568
0x380028a40,	564
0x380028a80,	567
0x380028ac0,	563
0x380028b00,	572
0x380028b40,	569
0x380028b80,	568
0x380028bc0,	670
0x380028c00,	563
0x380028c40,	559
0x380028c80,	702
0x380028cc0,	556
0x380028d00,	566
0x380028d40,	677
0x380028d80,	565
0x380028dc0,	565
0x380028e00,	653
0x380028e40,	564
0x380028e80,	556
0x380028ec0,	700
0x380028f00,	569
0x380028f40,	565
0x380028f80,	669
0x380028fc0,	565
0x380029000,	578
0x380029040,	578
0x380029080,	573
0x3800290c0,	579
0x380029100,	582
0x380029140,	578
0x380029180,	585
0x3800291c0,	579
0x380029200,	577
0x380029240,	574
0x380029280,	574
0x3800292c0,	582
0x380029300,	581
0x380029340,	584
0x380029380,	581
0x3800293c0,	579
0x380029400,	598
0x380029440,	569
0x380029480,	567
0x3800294c0,	677
0x380029500,	569
0x380029540,	563
