range 83886080B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380015b40,	404
0x380015b80,	466
0x380015bc0,	404
0x380015c00,	408
0x380015c40,	401
0x380015c80,	405
0x380015cc0,	400
0x380015d00,	406
0x380015d40,	404
0x380015d80,	402
0x380015dc0,	463
0x380015e00,	407
0x380015e40,	400
0x380015e80,	402
0x380015ec0,	400
0x380015f00,	407
0x380015f40,	405
0x380015f80,	404
0x380015fc0,	401
0x380016000,	579
0x380016040,	585
0x380016080,	584
0x3800160c0,	575
0x380016100,	584
0x380016140,	578
0x380016180,	666
0x3800161c0,	586
0x380016200,	575
0x380016240,	714
0x380016280,	575
0x3800162c0,	578
0x380016300,	733
0x380016340,	576
0x380016380,	591
0x3800163c0,	734
0x380016400,	570
0x380016440,	575
0x380016480,	566
0x3800164c0,	569
0x380016500,	576
0x380016540,	574
0x380016580,	574
0x3800165c0,	581
0x380016600,	568
0x380016640,	569
0x380016680,	567
0x3800166c0,	565
0x380016700,	687
0x380016740,	576
0x380016780,	590
0x3800167c0,	740
0x380016800,	578
0x380016840,	565
0x380016880,	650
0x3800168c0,	575
0x380016900,	564
0x380016940,	730
0x380016980,	551
0x3800169c0,	556
0x380016a00,	572
0x380016a40,	569
0x380016a80,	568
0x380016ac0,	566
0x380016b00,	555
0x380016b40,	552
0x380016b80,	550
0x380016bc0,	606
0x380016c00,	590
0x380016c40,	584
0x380016c80,	584
0x380016cc0,	582
0x380016d00,	589
0x380016d40,	584
0x380016d80,	582
0x380016dc0,	579
0x380016e00,	588
0x380016e40,	582
0x380016e80,	582
0x380016ec0,	579
0x380016f00,	667
0x380016f40,	581
0x380016f80,	587
0x380016fc0,	740
0x380017000,	577
0x380017040,	574
0x380017080,	577
0x3800170c0,	576
0x380017100,	573
0x380017140,	568
0x380017180,	566
0x3800171c0,	572
0x380017200,	578
0x380017240,	723
0x380017280,	577
0x3800172c0,	584
0x380017300,	710
0x380017340,	578
0x380017380,	567
0x3800173c0,	762
0x380017400,	554
0x380017440,	552
0x380017480,	684
0x3800174c0,	553
0x380017500,	570
0x380017540,	765
0x380017580,	568
0x3800175c0,	565
0x380017600,	736
0x380017640,	551
0x380017680,	552
0x3800176c0,	551
0x380017700,	571
0x380017740,	564
0x380017780,	569
0x3800177c0,	570
0x380017800,	586
0x380017840,	582
0x380017880,	729
0x3800178c0,	584
0x380017900,	588
0x380017940,	710
0x380017980,	586
0x3800179c0,	584
0x380017a00,	706
0x380017a40,	588
0x380017a80,	585
0x380017ac0,	734
0x380017b00,	586
0x380017b40,	580
0x380017b80,	716
0x380017bc0,	584
0x380017c00,	586
0x380017c40,	709
0x380017c80,	585
0x380017cc0,	586
0x380017d00,	708
0x380017d40,	586
0x380017d80,	589
0x380017dc0,	730
0x380017e00,	588
0x380017e40,	583
0x380017e80,	711
0x380017ec0,	584
0x380017f00,	592
0x380017f40,	704
0x380017f80,	587
0x380017fc0,	590
0x380018000,	609
0x380018040,	414
0x380018080,	413
0x3800180c0,	414
0x380018100,	412
0x380018140,	406
0x380018180,	410
0x3800181c0,	415
0x380018200,	424
0x380018240,	424
0x380018280,	414
0x3800182c0,	414
0x380018300,	411
0x380018340,	587
0x380018380,	408
0x3800183c0,	409
0x380018400,	405
0x380018440,	401
0x380018480,	400
0x3800184c0,	409
0x380018500,	404
0x380018540,	535
0x380018580,	399
0x3800185c0,	400
0x380018600,	404
0x380018640,	400
0x380018680,	401
0x3800186c0,	403
0x380018700,	403
0x380018740,	398
0x380018780,	492
0x3800187c0,	398
0x380018800,	404
0x380018840,	405
0x380018880,	399
0x3800188c0,	398
0x380018900,	403
0x380018940,	402
0x380018980,	398
0x3800189c0,	463
0x380018a00,	403
0x380018a40,	398
0x380018a80,	399
0x380018ac0,	399
0x380018b00,	402
0x380018b40,	402
0x380018b80,	401
0x380018bc0,	399
0x380018c00,	444
0x380018c40,	415
0x380018c80,	418
0x380018cc0,	421
0x380018d00,	610
0x380018d40,	416
0x380018d80,	415
0x380018dc0,	420
0x380018e00,	603
0x380018e40,	415
0x380018e80,	416
0x380018ec0,	426
0x380018f00,	608
0x380018f40,	415
0x380018f80,	419
0x380018fc0,	422
0x380019000,	428
0x380019040,	424
0x380019080,	508
0x3800190c0,	420
0x380019100,	434
0x380019140,	428
0x380019180,	584
0x3800191c0,	431
0x380019200,	423
0x380019240,	421
0x380019280,	581
0x3800192c0,	421
0x380019300,	433
0x380019340,	429
0x380019380,	580
0x3800193c0,	429
0x380019400,	414
0x380019440,	408
0x380019480,	560
0x3800194c0,	408
0x380019500,	416
0x380019540,	418
0x380019580,	413
0x3800195c0,	414
0x380019600,	411
0x380019640,	409
0x380019680,	414
0x3800196c0,	407
0x380019700,	416
0x380019740,	413
0x380019780,	414
0x3800197c0,	608
0x380019800,	404
0x380019840,	397
0x380019880,	402
0x3800198c0,	399
0x380019900,	404
0x380019940,	400
0x380019980,	400
0x3800199c0,	563
0x380019a00,	403
0x380019a40,	400
0x380019a80,	400
0x380019ac0,	397
0x380019b00,	404
0x380019b40,	407
0x380019b80,	402
0x380019bc0,	401
0x380019c00,	430
0x380019c40,	404
0x380019c80,	400
0x380019cc0,	400
0x380019d00,	403
0x380019d40,	398
0x380019d80,	407
0x380019dc0,	398
0x380019e00,	404
0x380019e40,	488
0x380019e80,	400
0x380019ec0,	401
0x380019f00,	400
0x380019f40,	399
0x380019f80,	400
0x380019fc0,	404
0x38001a000,	575
0x38001a040,	679
0x38001a080,	574
0x38001a0c0,	570
0x38001a100,	733
0x38001a140,	565
0x38001a180,	566
0x38001a1c0,	563
0x38001a200,	573
0x38001a240,	570
0x38001a280,	569
0x38001a2c0,	570
0x38001a300,	566
0x38001a340,	564
0x38001a380,	568
0x38001a3c0,	566
0x38001a400,	592
0x38001a440,	665
0x38001a480,	588
0x38001a4c0,	586
0x38001a500,	702
0x38001a540,	585
0x38001a580,	589
0x38001a5c0,	733
0x38001a600,	588
0x38001a640,	583
0x38001a680,	713
0x38001a6c0,	585
0x38001a700,	585
0x38001a740,	707
0x38001a780,	584
0x38001a7c0,	583
0x38001a800,	583
0x38001a840,	579
0x38001a880,	582
0x38001a8c0,	578
0x38001a900,	585
0x38001a940,	577
0x38001a980,	582
0x38001a9c0,	580
0x38001aa00,	582
0x38001aa40,	576
0x38001aa80,	668
0x38001aac0,	582
0x38001ab00,	586
0x38001ab40,	714
0x38001ab80,	589
0x38001abc0,	580
0x38001ac00,	542
0x38001ac40,	535
0x38001ac80,	535
0x38001acc0,	535
0x38001ad00,	554
0x38001ad40,	552
0x38001ad80,	551
0x38001adc0,	550
0x38001ae00,	540
0x38001ae40,	540
0x38001ae80,	537
0x38001aec0,	534
0x38001af00,	561
0x38001af40,	552
0x38001af80,	555
0x38001afc0,	559
0x38001b000,	562
0x38001b040,	555
0x38001b080,	550
0x38001b0c0,	550
0x38001b100,	545
0x38001b140,	623
0x38001b180,	539
0x38001b1c0,	536
0x38001b200,	554
0x38001b240,	549
0x38001b280,	553
0x38001b2c0,	552
0x38001b300,	539
0x38001b340,	541
0x38001b380,	540
0x38001b3c0,	537
0x38001b400,	570
0x38001b440,	564
0x38001b480,	564
0x38001b4c0,	566
0x38001b500,	574
0x38001b540,	574
0x38001b580,	628
0x38001b5c0,	576
0x38001b600,	567
0x38001b640,	738
0x38001b680,	569
0x38001b6c0,	562
0x38001b700,	747
0x38001b740,	577
0x38001b780,	569
0x38001b7c0,	763
0x38001b800,	597
0x38001b840,	591
0x38001b880,	780
0x38001b8c0,	598
0x38001b900,	593
0x38001b940,	684
0x38001b980,	597
0x38001b9c0,	589
0x38001ba00,	696
0x38001ba40,	597
0x38001ba80,	592
0x38001bac0,	715
0x38001bb00,	601
0x38001bb40,	592
0x38001bb80,	686
0x38001bbc0,	597
0x38001bc00,	585
0x38001bc40,	699
0x38001bc80,	591
0x38001bcc0,	580
0x38001bd00,	702
0x38001bd40,	583
0x38001bd80,	577
0x38001bdc0,	746
0x38001be00,	599
0x38001be40,	580
0x38001be80,	709
0x38001bec0,	585
0x38001bf00,	578
0x38001bf40,	707
0x38001bf80,	582
0x38001bfc0,	578
0x38001c000,	413
0x38001c040,	408
0x38001c080,	408
0x38001c0c0,	408
0x38001c100,	416
0x38001c140,	413
0x38001c180,	415
0x38001c1c0,	416
0x38001c200,	603
0x38001c240,	408
0x38001c280,	411
0x38001c2c0,	406
0x38001c300,	417
0x38001c340,	415
0x38001c380,	413
0x38001c3c0,	414
0x38001c400,	486
0x38001c440,	401
0x38001c480,	400
0x38001c4c0,	398
0x38001c500,	406
0x38001c540,	401
0x38001c580,	400
0x38001c5c0,	401
0x38001c600,	405
0x38001c640,	490
0x38001c680,	401
0x38001c6c0,	398
0x38001c700,	402
0x38001c740,	401
0x38001c780,	401
0x38001c7c0,	402
0x38001c800,	403
0x38001c840,	403
0x38001c880,	459
0x38001c8c0,	400
0x38001c900,	402
0x38001c940,	399
0x38001c980,	398
0x38001c9c0,	401
0x38001ca00,	403
0x38001ca40,	400
0x38001ca80,	403
0x38001cac0,	498
0x38001cb00,	401
0x38001cb40,	400
0x38001cb80,	398
0x38001cbc0,	402
0x38001cc00,	420
0x38001cc40,	419
0x38001cc80,	414
0x38001ccc0,	420
0x38001cd00,	420
0x38001cd40,	418
0x38001cd80,	426
0x38001cdc0,	415
0x38001ce00,	550
0x38001ce40,	416
0x38001ce80,	415
0x38001cec0,	424
0x38001cf00,	605
0x38001cf40,	413
0x38001cf80,	417
0x38001cfc0,	423
0x38001d000,	433
0x38001d040,	429
0x38001d080,	508
0x38001d0c0,	428
0x38001d100,	425
0x38001d140,	419
0x38001d180,	584
0x38001d1c0,	421
0x38001d200,	432
0x38001d240,	428
0x38001d280,	585
0x38001d2c0,	428
0x38001d300,	424
0x38001d340,	421
0x38001d380,	580
0x38001d3c0,	423
0x38001d400,	414
0x38001d440,	413
0x38001d480,	569
0x38001d4c0,	413
0x38001d500,	411
0x38001d540,	410
0x38001d580,	409
0x38001d5c0,	410
0x38001d600,	417
0x38001d640,	413
0x38001d680,	424
0x38001d6c0,	411
0x38001d700,	414
0x38001d740,	408
0x38001d780,	409
0x38001d7c0,	607
0x38001d800,	411
0x38001d840,	400
0x38001d880,	411
0x38001d8c0,	401
0x38001d900,	403
0x38001d940,	401
0x38001d980,	402
0x38001d9c0,	538
0x38001da00,	403
0x38001da40,	405
0x38001da80,	401
0x38001dac0,	400
0x38001db00,	402
0x38001db40,	399
0x38001db80,	403
0x38001dbc0,	398
0x38001dc00,	435
0x38001dc40,	399
0x38001dc80,	404
0x38001dcc0,	399
0x38001dd00,	404
0x38001dd40,	402
0x38001dd80,	409
0x38001ddc0,	402
0x38001de00,	402
0x38001de40,	479
0x38001de80,	398
0x38001dec0,	407
0x38001df00,	401
0x38001df40,	402
0x38001df80,	399
0x38001dfc0,	401
0x38001e000,	565
0x38001e040,	686
0x38001e080,	565
0x38001e0c0,	570
0x38001e100,	745
0x38001e140,	575
0x38001e180,	576
0x38001e1c0,	755
0x38001e200,	566
0x38001e240,	573
0x38001e280,	736
0x38001e2c0,	566
0x38001e300,	585
0x38001e340,	733
0x38001e380,	575
0x38001e3c0,	578
0x38001e400,	695
0x38001e440,	585
0x38001e480,	583
0x38001e4c0,	733
0x38001e500,	588
0x38001e540,	586
0x38001e580,	711
0x38001e5c0,	587
0x38001e600,	583
0x38001e640,	708
0x38001e680,	587
0x38001e6c0,	580
0x38001e700,	713
0x38001e740,	588
0x38001e780,	593
0x38001e7c0,	725
0x38001e800,	586
0x38001e840,	580
0x38001e880,	580
0x38001e8c0,	578
0x38001e900,	581
0x38001e940,	575
0x38001e980,	576
0x38001e9c0,	578
0x38001ea00,	588
0x38001ea40,	580
0x38001ea80,	581
0x38001eac0,	581
0x38001eb00,	647
0x38001eb40,	584
0x38001eb80,	582
0x38001ebc0,	740
0x38001ec00,	556
0x38001ec40,	550
0x38001ec80,	608
0x38001ecc0,	552
0x38001ed00,	546
0x38001ed40,	536
0x38001ed80,	536
0x38001edc0,	535
0x38001ee00,	557
0x38001ee40,	550
0x38001ee80,	551
0x38001eec0,	551
0x38001ef00,	698
0x38001ef40,	534
0x38001ef80,	536
0x38001efc0,	534
0x38001f000,	598
0x38001f040,	536
0x38001f080,	537
0x38001f0c0,	536
0x38001f100,	555
0x38001f140,	556
0x38001f180,	554
0x38001f1c0,	549
0x38001f200,	540
0x38001f240,	534
0x38001f280,	539
0x38001f2c0,	537
0x38001f300,	555
0x38001f340,	551
0x38001f380,	552
0x38001f3c0,	549
0x38001f400,	573
0x38001f440,	726
0x38001f480,	577
0x38001f4c0,	573
0x38001f500,	728
0x38001f540,	565
0x38001f580,	562
0x38001f5c0,	565
0x38001f600,	570
0x38001f640,	570
0x38001f680,	571
0x38001f6c0,	570
0x38001f700,	570
0x38001f740,	565
0x38001f780,	565
0x38001f7c0,	562
0x38001f800,	594
0x38001f840,	782
0x38001f880,	590
0x38001f8c0,	593
0x38001f900,	702
0x38001f940,	593
0x38001f980,	592
0x38001f9c0,	717
0x38001fa00,	590
0x38001fa40,	591
0x38001fa80,	695
0x38001fac0,	589
0x38001fb00,	597
0x38001fb40,	700
0x38001fb80,	594
0x38001fbc0,	590
0x38001fc00,	688
0x38001fc40,	584
0x38001fc80,	588
0x38001fcc0,	729
0x38001fd00,	586
0x38001fd40,	579
0x38001fd80,	723
0x38001fdc0,	585
0x38001fe00,	581
0x38001fe40,	707
0x38001fe80,	587
0x38001fec0,	583
0x38001ff00,	716
0x38001ff40,	586
0x38001ff80,	588
0x38001ffc0,	730
0x380020000,	596
0x380020040,	744
0x380020080,	592
0x3800200c0,	591
0x380020100,	692
0x380020140,	590
0x380020180,	591
0x3800201c0,	725
0x380020200,	594
0x380020240,	593
0x380020280,	697
0x3800202c0,	592
0x380020300,	592
0x380020340,	692
0x380020380,	593
0x3800203c0,	592
0x380020400,	700
0x380020440,	580
0x380020480,	581
0x3800204c0,	740
0x380020500,	581
0x380020540,	577
0x380020580,	719
0x3800205c0,	582
0x380020600,	584
0x380020640,	715
0x380020680,	587
0x3800206c0,	576
0x380020700,	710
0x380020740,	576
0x380020780,	578
0x3800207c0,	750
0x380020800,	567
0x380020840,	566
0x380020880,	563
0x3800208c0,	569
0x380020900,	575
0x380020940,	572
0x380020980,	593
0x3800209c0,	574
0x380020a00,	569
0x380020a40,	735
0x380020a80,	565
0x380020ac0,	563
0x380020b00,	752
0x380020b40,	577
0x380020b80,	571
0x380020bc0,	758
0x380020c00,	584
0x380020c40,	581
0x380020c80,	686
0x380020cc0,	580
0x380020d00,	588
0x380020d40,	711
0x380020d80,	586
0x380020dc0,	585
0x380020e00,	703
0x380020e40,	588
0x380020e80,	587
0x380020ec0,	733
0x380020f00,	586
0x380020f40,	585
0x380020f80,	716
0x380020fc0,	584
0x380021000,	587
0x380021040,	582
0x380021080,	588
0x3800210c0,	593
0x380021100,	583
0x380021140,	587
0x380021180,	580
0x3800211c0,	635
0x380021200,	585
0x380021240,	586
0x380021280,	715
0x3800212c0,	585
0x380021300,	582
0x380021340,	707
0x380021380,	588
0x3800213c0,	579
0x380021400,	593
0x380021440,	673
0x380021480,	591
0x3800214c0,	591
0x380021500,	698
0x380021540,	593
0x380021580,	594
0x3800215c0,	720
0x380021600,	593
0x380021640,	592
0x380021680,	694
0x3800216c0,	593
0x380021700,	594
0x380021740,	696
0x380021780,	595
0x3800217c0,	593
0x380021800,	547
0x380021840,	536
0x380021880,	539
0x3800218c0,	534
0x380021900,	554
0x380021940,	560
0x380021980,	578
0x3800219c0,	550
0x380021a00,	541
0x380021a40,	535
0x380021a80,	537
0x380021ac0,	534
0x380021b00,	555
0x380021b40,	550
0x380021b80,	552
0x380021bc0,	551
0x380021c00,	570
0x380021c40,	581
0x380021c80,	567
0x380021cc0,	576
0x380021d00,	566
0x380021d40,	567
0x380021d80,	569
0x380021dc0,	570
0x380021e00,	572
0x380021e40,	573
0x380021e80,	738
0x380021ec0,	575
0x380021f00,	567
0x380021f40,	735
0x380021f80,	565
0x380021fc0,	566
0x380022000,	405
0x380022040,	399
0x380022080,	402
0x3800220c0,	402
0x380022100,	410
0x380022140,	400
0x380022180,	399
0x3800221c0,	400
0x380022200,	412
0x380022240,	401
0x380022280,	465
0x3800222c0,	403
0x380022300,	401
0x380022340,	399
0x380022380,	398
0x3800223c0,	398
0x380022400,	420
0x380022440,	421
0x380022480,	416
0x3800224c0,	417
0x380022500,	420
0x380022540,	414
0x380022580,	418
0x3800225c0,	605
0x380022600,	420
0x380022640,	415
0x380022680,	416
0x3800226c0,	611
0x380022700,	421
0x380022740,	415
0x380022780,	418
0x3800227c0,	603
0x380022800,	424
0x380022840,	422
0x380022880,	422
0x3800228c0,	421
0x380022900,	431
0x380022940,	428
0x380022980,	427
0x3800229c0,	428
0x380022a00,	428
0x380022a40,	428
0x380022a80,	420
0x380022ac0,	427
0x380022b00,	551
0x380022b40,	430
0x380022b80,	426
0x380022bc0,	429
0x380022c00,	530
0x380022c40,	406
0x380022c80,	410
0x380022cc0,	408
0x380022d00,	416
0x380022d40,	411
0x380022d80,	415
0x380022dc0,	411
0x380022e00,	418
0x380022e40,	405
0x380022e80,	410
0x380022ec0,	407
0x380022f00,	417
0x380022f40,	411
0x380022f80,	416
0x380022fc0,	412
0x380023000,	404
0x380023040,	494
0x380023080,	401
0x3800230c0,	400
0x380023100,	405
0x380023140,	398
0x380023180,	399
0x3800231c0,	397
0x380023200,	404
0x380023240,	401
0x380023280,	497
0x3800232c0,	403
0x380023300,	403
0x380023340,	401
0x380023380,	400
0x3800233c0,	398
0x380023400,	401
0x380023440,	401
0x380023480,	398
0x3800234c0,	462
0x380023500,	403
0x380023540,	401
0x380023580,	401
0x3800235c0,	401
0x380023600,	401
0x380023640,	402
0x380023680,	398
0x3800236c0,	400
0x380023700,	466
0x380023740,	403
0x380023780,	399
0x3800237c0,	403
0x380023800,	422
0x380023840,	417
0x380023880,	415
0x3800238c0,	419
0x380023900,	418
0x380023940,	417
0x380023980,	424
0x3800239c0,	415
0x380023a00,	427
0x380023a40,	552
0x380023a80,	418
0x380023ac0,	414
0x380023b00,	420
0x380023b40,	612
0x380023b80,	417
0x380023bc0,	417
0x380023c00,	431
0x380023c40,	431
0x380023c80,	426
0x380023cc0,	610
0x380023d00,	432
0x380023d40,	425
0x380023d80,	422
0x380023dc0,	575
0x380023e00,	431
0x380023e40,	434
0x380023e80,	427
0x380023ec0,	574
0x380023f00,	424
0x380023f40,	427
0x380023f80,	420
0x380023fc0,	586
0x380024000,	599
0x380024040,	593
0x380024080,	590
0x3800240c0,	592
0x380024100,	663
0x380024140,	591
0x380024180,	593
0x3800241c0,	723
0x380024200,	594
0x380024240,	589
0x380024280,	693
0x3800242c0,	590
0x380024300,	596
0x380024340,	698
0x380024380,	591
0x3800243c0,	591
0x380024400,	693
0x380024440,	582
0x380024480,	577
0x3800244c0,	742
0x380024500,	587
0x380024540,	580
0x380024580,	724
0x3800245c0,	579
0x380024600,	579
0x380024640,	714
0x380024680,	583
0x3800246c0,	576
0x380024700,	724
0x380024740,	586
0x380024780,	582
0x3800247c0,	737
0x380024800,	579
0x380024840,	573
0x380024880,	569
0x3800248c0,	569
0x380024900,	570
0x380024940,	564
0x380024980,	570
0x3800249c0,	564
0x380024a00,	572
0x380024a40,	748
0x380024a80,	576
0x380024ac0,	572
0x380024b00,	728
0x380024b40,	567
0x380024b80,	564
0x380024bc0,	566
0x380024c00,	588
0x380024c40,	586
0x380024c80,	585
0x380024cc0,	586
0x380024d00,	584
0x380024d40,	586
0x380024d80,	581
0x380024dc0,	580
0x380024e00,	587
0x380024e40,	583
0x380024e80,	585
0x380024ec0,	588
0x380024f00,	659
0x380024f40,	585
0x380024f80,	582
0x380024fc0,	738
0x380025000,	584
0x380025040,	579
0x380025080,	581
0x3800250c0,	580
0x380025100,	586
0x380025140,	584
0x380025180,	583
0x3800251c0,	593
0x380025200,	631
0x380025240,	585
0x380025280,	580
0x3800252c0,	739
0x380025300,	587
0x380025340,	584
0x380025380,	716
0x3800253c0,	584
0x380025400,	596
0x380025440,	593
0x380025480,	658
0x3800254c0,	593
0x380025500,	592
0x380025540,	692
0x380025580,	590
0x3800255c0,	590
0x380025600,	703
0x380025640,	590
0x380025680,	594
0x3800256c0,	722
0x380025700,	591
0x380025740,	591
0x380025780,	694
0x3800257c0,	590
0x380025800,	684
0x380025840,	550
0x380025880,	551
0x3800258c0,	550
0x380025900,	540
0x380025940,	534
0x380025980,	537
0x3800259c0,	535
0x380025a00,	556
0x380025a40,	553
0x380025a80,	739
0x380025ac0,	552
0x380025b00,	550
0x380025b40,	538
0x380025b80,	537
0x380025bc0,	534
0x380025c00,	569
0x380025c40,	566
0x380025c80,	564
0x380025cc0,	566
0x380025d00,	730
0x380025d40,	578
0x380025d80,	570
0x380025dc0,	758
0x380025e00,	568
0x380025e40,	564
0x380025e80,	749
0x380025ec0,	573
0x380025f00,	573
0x380025f40,	735
0x380025f80,	575
0x380025fc0,	570
0x380026000,	401
0x380026040,	403
0x380026080,	401
0x3800260c0,	398
0x380026100,	410
0x380026140,	401
0x380026180,	400
0x3800261c0,	400
0x380026200,	401
0x380026240,	400
0x380026280,	459
0x3800262c0,	399
0x380026300,	402
0x380026340,	407
0x380026380,	399
0x3800263c0,	401
0x380026400,	420
0x380026440,	417
0x380026480,	424
0x3800264c0,	414
0x380026500,	422
0x380026540,	415
0x380026580,	418
0x3800265c0,	601
0x380026600,	418
0x380026640,	417
0x380026680,	416
0x3800266c0,	604
0x380026700,	420
0x380026740,	415
0x380026780,	417
0x3800267c0,	612
0x380026800,	433
0x380026840,	430
0x380026880,	429
0x3800268c0,	426
0x380026900,	423
0x380026940,	419
0x380026980,	423
0x3800269c0,	420
0x380026a00,	433
0x380026a40,	434
0x380026a80,	431
0x380026ac0,	436
0x380026b00,	513
0x380026b40,	420
0x380026b80,	420
0x380026bc0,	421
0x380026c00,	564
0x380026c40,	413
0x380026c80,	412
0x380026cc0,	413
0x380026d00,	411
0x380026d40,	409
0x380026d80,	409
0x380026dc0,	406
0x380026e00,	418
0x380026e40,	411
0x380026e80,	416
0x380026ec0,	412
0x380026f00,	413
0x380026f40,	406
0x380026f80,	410
0x380026fc0,	404
0x380027000,	404
0x380027040,	492
0x380027080,	403
0x3800270c0,	398
0x380027100,	408
0x380027140,	400
0x380027180,	402
0x3800271c0,	412
0x380027200,	405
0x380027240,	397
0x380027280,	480
0x3800272c0,	397
0x380027300,	407
0x380027340,	402
0x380027380,	402
0x3800273c0,	401
0x380027400,	403
0x380027440,	403
0x380027480,	400
0x3800274c0,	454
0x380027500,	403
0x380027540,	399
0x380027580,	398
0x3800275c0,	401
0x380027600,	403
0x380027640,	404
0x380027680,	399
0x3800276c0,	400
0x380027700,	467
0x380027740,	399
0x380027780,	399
0x3800277c0,	401
0x380027800,	419
0x380027840,	416
0x380027880,	416
0x3800278c0,	415
0x380027900,	421
0x380027940,	417
0x380027980,	414
0x3800279c0,	415
0x380027a00,	419
0x380027a40,	588
0x380027a80,	416
0x380027ac0,	417
0x380027b00,	420
0x380027b40,	603
0x380027b80,	415
0x380027bc0,	416
0x380027c00,	425
0x380027c40,	421
0x380027c80,	422
0x380027cc0,	423
0x380027d00,	434
0x380027d40,	435
0x380027d80,	434
0x380027dc0,	427
0x380027e00,	424
0x380027e40,	421
0x380027e80,	420
0x380027ec0,	422
0x380027f00,	472
0x380027f40,	429
0x380027f80,	427
0x380027fc0,	427
0x380028000,	585
0x380028040,	583
0x380028080,	585
0x3800280c0,	587
0x380028100,	584
0x380028140,	586
0x380028180,	590
0x3800281c0,	581
0x380028200,	588
0x380028240,	684
0x380028280,	585
0x3800282c0,	582
0x380028300,	709
0x380028340,	584
0x380028380,	583
0x3800283c0,	739
0x380028400,	592
0x380028440,	588
0x380028480,	701
0x3800284c0,	589
0x380028500,	587
0x380028540,	702
0x380028580,	584
0x3800285c0,	583
0x380028600,	712
0x380028640,	590
0x380028680,	587
0x3800286c0,	731
0x380028700,	588
0x380028740,	583
0x380028780,	707
0x3800287c0,	585
0x380028800,	580
0x380028840,	575
0x380028880,	574
0x3800288c0,	575
0x380028900,	583
0x380028940,	577
0x380028980,	579
0x3800289c0,	578
0x380028a00,	634
0x380028a40,	574
0x380028a80,	573
0x380028ac0,	757
0x380028b00,	580
0x380028b40,	578
0x380028b80,	728
0x380028bc0,	586
0x380028c00,	570
0x380028c40,	755
0x380028c80,	575
0x380028cc0,	567
0x380028d00,	744
0x380028d40,	578
0x380028d80,	584
0x380028dc0,	741
0x380028e00,	570
0x380028e40,	574
0x380028e80,	730
0x380028ec0,	578
0x380028f00,	576
0x380028f40,	734
0x380028f80,	577
0x380028fc0,	585
0x380029000,	589
0x380029040,	585
0x380029080,	584
0x3800290c0,	583
0x380029100,	593
0x380029140,	589
0x380029180,	587
0x3800291c0,	595
0x380029200,	587
0x380029240,	583
0x380029280,	681
0x3800292c0,	586
0x380029300,	590
0x380029340,	705
0x380029380,	587
0x3800293c0,	588
0x380029400,	582
0x380029440,	584
0x380029480,	586
0x3800294c0,	575
0x380029500,	578
0x380029540,	574
