range 55705600B stride 2048B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
        1435648,                 206,	0x7f8b8015e800
        1437696,                 208,	0x7f8b8015f000
        1439744,                 200,	0x7f8b8015f800
        1441792,                 206,	0x7f8b80160000
        1443840,                 200,	0x7f8b80160800
        1445888,                 201,	0x7f8b80161000
        1447936,                 210,	0x7f8b80161800
        1449984,                 212,	0x7f8b80162000
        1452032,                 217,	0x7f8b80162800
        1454080,                 221,	0x7f8b80163000
        1456128,                 199,	0x7f8b80163800
        1458176,                 209,	0x7f8b80164000
        1460224,                 201,	0x7f8b80164800
        1462272,                 201,	0x7f8b80165000
        1464320,                 210,	0x7f8b80165800
        1466368,                 211,	0x7f8b80166000
        1468416,                 218,	0x7f8b80166800
        1470464,                 221,	0x7f8b80167000
        1472512,                 202,	0x7f8b80167800
        1474560,                 195,	0x7f8b80168000
        1476608,                 216,	0x7f8b80168800
        1478656,                 206,	0x7f8b80169000
        1480704,                 206,	0x7f8b80169800
        1482752,                 216,	0x7f8b8016a000
        1484800,                 206,	0x7f8b8016a800
        1486848,                 217,	0x7f8b8016b000
        1488896,                 206,	0x7f8b8016b800
        1490944,                 195,	0x7f8b8016c000
        1492992,                 216,	0x7f8b8016c800
        1495040,                 207,	0x7f8b8016d000
        1497088,                 207,	0x7f8b8016d800
        1499136,                 216,	0x7f8b8016e000
        1501184,                 204,	0x7f8b8016e800
        1503232,                 218,	0x7f8b8016f000
        1505280,                 206,	0x7f8b8016f800
        1507328,                 209,	0x7f8b80170000
        1509376,                 202,	0x7f8b80170800
        1511424,                 196,	0x7f8b80171000
        1513472,                 213,	0x7f8b80171800
        1515520,                 215,	0x7f8b80172000
        1517568,                 219,	0x7f8b80172800
        1519616,                 225,	0x7f8b80173000
        1521664,                 196,	0x7f8b80173800
        1523712,                 208,	0x7f8b80174000
        1525760,                 202,	0x7f8b80174800
        1527808,                 198,	0x7f8b80175000
        1529856,                 211,	0x7f8b80175800
        1531904,                 215,	0x7f8b80176000
        1533952,                 220,	0x7f8b80176800
        1536000,                 224,	0x7f8b80177000
        1538048,                 194,	0x7f8b80177800
        1540096,                 189,	0x7f8b80178000
        1542144,                 220,	0x7f8b80178800
        1544192,                 209,	0x7f8b80179000
        1546240,                 202,	0x7f8b80179800
        1548288,                 217,	0x7f8b8017a000
        1550336,                 204,	0x7f8b8017a800
        1552384,                 212,	0x7f8b8017b000
        1554432,                 208,	0x7f8b8017b800
        1556480,                 191,	0x7f8b8017c000
        1558528,                 218,	0x7f8b8017c800
        1560576,                 209,	0x7f8b8017d000
        1562624,                 202,	0x7f8b8017d800
        1564672,                 219,	0x7f8b8017e000
        1566720,                 202,	0x7f8b8017e800
        1568768,                 217,	0x7f8b8017f000
        1570816,                 208,	0x7f8b8017f800
        1572864,                 213,	0x7f8b80180000
        1574912,                 209,	0x7f8b80180800
        1576960,                 214,	0x7f8b80181000
        1579008,                 219,	0x7f8b80181800
        1581056,                 210,	0x7f8b80182000
        1583104,                 200,	0x7f8b80182800
        1585152,                 218,	0x7f8b80183000
        1587200,                 214,	0x7f8b80183800
        1589248,                 212,	0x7f8b80184000
        1591296,                 209,	0x7f8b80184800
        1593344,                 211,	0x7f8b80185000
        1595392,                 217,	0x7f8b80185800
        1597440,                 209,	0x7f8b80186000
        1599488,                 198,	0x7f8b80186800
        1601536,                 219,	0x7f8b80187000
        1603584,                 214,	0x7f8b80187800
        1605632,                 220,	0x7f8b80188000
        1607680,                 225,	0x7f8b80188800
        1609728,                 196,	0x7f8b80189000
        1611776,                 207,	0x7f8b80189800
        1613824,                 212,	0x7f8b8018a000
        1615872,                 208,	0x7f8b8018a800
        1617920,                 209,	0x7f8b8018b000
        1619968,                 198,	0x7f8b8018b800
        1622016,                 220,	0x7f8b8018c000
        1624064,                 223,	0x7f8b8018c800
        1626112,                 196,	0x7f8b8018d000
        1628160,                 209,	0x7f8b8018d800
        1630208,                 210,	0x7f8b8018e000
        1632256,                 208,	0x7f8b8018e800
        1634304,                 207,	0x7f8b8018f000
        1636352,                 194,	0x7f8b8018f800
        1638400,                 217,	0x7f8b80190000
        1640448,                 207,	0x7f8b80190800
        1642496,                 213,	0x7f8b80191000
        1644544,                 214,	0x7f8b80191800
        1646592,                 205,	0x7f8b80192000
        1648640,                 203,	0x7f8b80192800
        1650688,                 215,	0x7f8b80193000
        1652736,                 212,	0x7f8b80193800
        1654784,                 215,	0x7f8b80194000
        1656832,                 206,	0x7f8b80194800
        1658880,                 215,	0x7f8b80195000
        1660928,                 216,	0x7f8b80195800
        1662976,                 206,	0x7f8b80196000
        1665024,                 204,	0x7f8b80196800
        1667072,                 214,	0x7f8b80197000
        1669120,                 211,	0x7f8b80197800
        1671168,                 217,	0x7f8b80198000
        1673216,                 222,	0x7f8b80198800
        1675264,                 202,	0x7f8b80199000
        1677312,                 213,	0x7f8b80199800
        1679360,                 208,	0x7f8b8019a000
        1681408,                 208,	0x7f8b8019a800
        1683456,                 211,	0x7f8b8019b000
        1685504,                 202,	0x7f8b8019b800
        1687552,                 218,	0x7f8b8019c000
        1689600,                 221,	0x7f8b8019c800
        1691648,                 199,	0x7f8b8019d000
        1693696,                 212,	0x7f8b8019d800
        1695744,                 208,	0x7f8b8019e000
        1697792,                 206,	0x7f8b8019e800
        1699840,                 210,	0x7f8b8019f000
        1701888,                 202,	0x7f8b8019f800
        1703936,                 207,	0x7f8b801a0000
        1705984,                 199,	0x7f8b801a0800
        1708032,                 199,	0x7f8b801a1000
        1710080,                 210,	0x7f8b801a1800
        1712128,                 213,	0x7f8b801a2000
        1714176,                 218,	0x7f8b801a2800
        1716224,                 221,	0x7f8b801a3000
        1718272,                 201,	0x7f8b801a3800
        1720320,                 209,	0x7f8b801a4000
        1722368,                 199,	0x7f8b801a4800
        1724416,                 200,	0x7f8b801a5000
        1726464,                 209,	0x7f8b801a5800
        1728512,                 213,	0x7f8b801a6000
        1730560,                 218,	0x7f8b801a6800
        1732608,                 220,	0x7f8b801a7000
        1734656,                 201,	0x7f8b801a7800
