range 22544384B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
          21408,                 456,	0x7f5c6157ac60
          21440,                 209,	0x7f5c6157ac40
          21472,                 456,	0x7f5c6157ac20
          21504,                 209,	0x7f5c6157ac00
          21536,                 467,	0x7f5c6157abe0
          21568,                 209,	0x7f5c6157abc0
          21600,                 465,	0x7f5c6157aba0
          21632,                 208,	0x7f5c6157ab80
          21664,                 467,	0x7f5c6157ab60
          21696,                 208,	0x7f5c6157ab40
          21728,                 467,	0x7f5c6157ab20
          21760,                 208,	0x7f5c6157ab00
          21792,                 472,	0x7f5c6157aae0
          21824,                 207,	0x7f5c6157aac0
          21856,                 472,	0x7f5c6157aaa0
          21888,                 208,	0x7f5c6157aa80
          21920,                 472,	0x7f5c6157aa60
          21952,                 208,	0x7f5c6157aa40
          21984,                 472,	0x7f5c6157aa20
          22016,                 208,	0x7f5c6157aa00
          22048,                 611,	0x7f5c6157a9e0
          22080,                 208,	0x7f5c6157a9c0
          22112,                 466,	0x7f5c6157a9a0
          22144,                 208,	0x7f5c6157a980
          22176,                 466,	0x7f5c6157a960
          22208,                 208,	0x7f5c6157a940
          22240,                 466,	0x7f5c6157a920
          22272,                 208,	0x7f5c6157a900
          22304,                 470,	0x7f5c6157a8e0
          22336,                 208,	0x7f5c6157a8c0
          22368,                 471,	0x7f5c6157a8a0
          22400,                 208,	0x7f5c6157a880
          22432,                 471,	0x7f5c6157a860
          22464,                 207,	0x7f5c6157a840
          22496,                 472,	0x7f5c6157a820
          22528,                 208,	0x7f5c6157a800
          22560,                 472,	0x7f5c6157a7e0
          22592,                 198,	0x7f5c6157a7c0
          22624,                 472,	0x7f5c6157a7a0
          22656,                 199,	0x7f5c6157a780
          22688,                 472,	0x7f5c6157a760
          22720,                 199,	0x7f5c6157a740
          22752,                 471,	0x7f5c6157a720
          22784,                 198,	0x7f5c6157a700
          22816,                 466,	0x7f5c6157a6e0
          22848,                 199,	0x7f5c6157a6c0
          22880,                 466,	0x7f5c6157a6a0
          22912,                 198,	0x7f5c6157a680
          22944,                 464,	0x7f5c6157a660
          22976,                 199,	0x7f5c6157a640
          23008,                 466,	0x7f5c6157a620
          23040,                 199,	0x7f5c6157a600
          23072,                 665,	0x7f5c6157a5e0
          23104,                 199,	0x7f5c6157a5c0
          23136,                 470,	0x7f5c6157a5a0
          23168,                 198,	0x7f5c6157a580
          23200,                 471,	0x7f5c6157a560
          23232,                 199,	0x7f5c6157a540
          23264,                 470,	0x7f5c6157a520
          23296,                 198,	0x7f5c6157a500
          23328,                 465,	0x7f5c6157a4e0
          23360,                 198,	0x7f5c6157a4c0
          23392,                 467,	0x7f5c6157a4a0
          23424,                 198,	0x7f5c6157a480
          23456,                 466,	0x7f5c6157a460
          23488,                 198,	0x7f5c6157a440
          23520,                 467,	0x7f5c6157a420
          23552,                 199,	0x7f5c6157a400
          23584,                 474,	0x7f5c6157a3e0
          23616,                 201,	0x7f5c6157a3c0
          23648,                 465,	0x7f5c6157a3a0
          23680,                 201,	0x7f5c6157a380
          23712,                 707,	0x7f5c6157a360
          23744,                 201,	0x7f5c6157a340
          23776,                 461,	0x7f5c6157a320
          23808,                 201,	0x7f5c6157a300
          23840,                 455,	0x7f5c6157a2e0
          23872,                 200,	0x7f5c6157a2c0
          23904,                 454,	0x7f5c6157a2a0
          23936,                 200,	0x7f5c6157a280
          23968,                 454,	0x7f5c6157a260
          24000,                 201,	0x7f5c6157a240
          24032,                 461,	0x7f5c6157a220
          24064,                 201,	0x7f5c6157a200
          24096,                 458,	0x7f5c6157a1e0
          24128,                 201,	0x7f5c6157a1c0
          24160,                 466,	0x7f5c6157a1a0
          24192,                 201,	0x7f5c6157a180
          24224,                 472,	0x7f5c6157a160
          24256,                 201,	0x7f5c6157a140
          24288,                 467,	0x7f5c6157a120
          24320,                 201,	0x7f5c6157a100
          24352,                 696,	0x7f5c6157a0e0
          24384,                 200,	0x7f5c6157a0c0
          24416,                 456,	0x7f5c6157a0a0
          24448,                 201,	0x7f5c6157a080
          24480,                 456,	0x7f5c6157a060
          24512,                 201,	0x7f5c6157a040
          24544,                 455,	0x7f5c6157a020
          24576,                 200,	0x7f5c6157a000
          24608,                 379,	0x7f5c61579fe0
          24640,                 221,	0x7f5c61579fc0
          24672,                 376,	0x7f5c61579fa0
          24704,                 219,	0x7f5c61579f80
          24736,                 377,	0x7f5c61579f60
          24768,                 219,	0x7f5c61579f40
          24800,                 378,	0x7f5c61579f20
          24832,                 219,	0x7f5c61579f00
          24864,                 378,	0x7f5c61579ee0
          24896,                 220,	0x7f5c61579ec0
          24928,                 379,	0x7f5c61579ea0
          24960,                 220,	0x7f5c61579e80
          24992,                 379,	0x7f5c61579e60
          25024,                 220,	0x7f5c61579e40
          25056,                 378,	0x7f5c61579e20
          25088,                 221,	0x7f5c61579e00
          25120,                 376,	0x7f5c61579de0
          25152,                 220,	0x7f5c61579dc0
          25184,                 378,	0x7f5c61579da0
          25216,                 219,	0x7f5c61579d80
          25248,                 377,	0x7f5c61579d60
          25280,                 220,	0x7f5c61579d40
          25312,                 377,	0x7f5c61579d20
          25344,                 220,	0x7f5c61579d00
          25376,                 378,	0x7f5c61579ce0
          25408,                 220,	0x7f5c61579cc0
          25440,                 379,	0x7f5c61579ca0
          25472,                 220,	0x7f5c61579c80
          25504,                 378,	0x7f5c61579c60
          25536,                 220,	0x7f5c61579c40
          25568,                 377,	0x7f5c61579c20
          25600,                 221,	0x7f5c61579c00
          25632,                 368,	0x7f5c61579be0
          25664,                 212,	0x7f5c61579bc0
          25696,                 368,	0x7f5c61579ba0
          25728,                 209,	0x7f5c61579b80
          25760,                 369,	0x7f5c61579b60
          25792,                 210,	0x7f5c61579b40
          25824,                 368,	0x7f5c61579b20
          25856,                 210,	0x7f5c61579b00
          25888,                 369,	0x7f5c61579ae0
          25920,                 211,	0x7f5c61579ac0
          25952,                 368,	0x7f5c61579aa0
          25984,                 211,	0x7f5c61579a80
          26016,                 369,	0x7f5c61579a60
          26048,                 211,	0x7f5c61579a40
          26080,                 370,	0x7f5c61579a20
          26112,                 211,	0x7f5c61579a00
          26144,                 367,	0x7f5c615799e0
          26176,                 210,	0x7f5c615799c0
          26208,                 368,	0x7f5c615799a0
          26240,                 210,	0x7f5c61579980
          26272,                 368,	0x7f5c61579960
          26304,                 210,	0x7f5c61579940
          26336,                 368,	0x7f5c61579920
          26368,                 210,	0x7f5c61579900
          26400,                 370,	0x7f5c615798e0
          26432,                 211,	0x7f5c615798c0
          26464,                 368,	0x7f5c615798a0
          26496,                 211,	0x7f5c61579880
          26528,                 369,	0x7f5c61579860
          26560,                 211,	0x7f5c61579840
          26592,                 368,	0x7f5c61579820
          26624,                 212,	0x7f5c61579800
          26656,                 361,	0x7f5c615797e0
          26688,                 199,	0x7f5c615797c0
          26720,                 362,	0x7f5c615797a0
          26752,                 199,	0x7f5c61579780
          26784,                 362,	0x7f5c61579760
          26816,                 199,	0x7f5c61579740
          26848,                 361,	0x7f5c61579720
          26880,                 200,	0x7f5c61579700
          26912,                 363,	0x7f5c615796e0
          26944,                 202,	0x7f5c615796c0
          26976,                 364,	0x7f5c615796a0
          27008,                 201,	0x7f5c61579680
          27040,                 363,	0x7f5c61579660
          27072,                 201,	0x7f5c61579640
          27104,                 363,	0x7f5c61579620
