range 19922944B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380015b40,	197
0x380015b80,	197
0x380015bc0,	196
0x380015c00,	210
0x380015c40,	206
0x380015c80,	207
0x380015cc0,	206
0x380015d00,	212
0x380015d40,	208
0x380015d80,	208
0x380015dc0,	207
0x380015e00,	211
0x380015e40,	205
0x380015e80,	206
0x380015ec0,	205
0x380015f00,	211
0x380015f40,	208
0x380015f80,	208
0x380015fc0,	207
0x380016000,	570
0x380016040,	559
0x380016080,	560
0x3800160c0,	557
0x380016100,	567
0x380016140,	561
0x380016180,	565
0x3800161c0,	570
0x380016200,	561
0x380016240,	560
0x380016280,	559
0x3800162c0,	560
0x380016300,	575
0x380016340,	561
0x380016380,	569
0x3800163c0,	572
0x380016400,	554
0x380016440,	552
0x380016480,	630
0x3800164c0,	551
0x380016500,	560
0x380016540,	604
0x380016580,	558
0x3800165c0,	558
0x380016600,	582
0x380016640,	552
0x380016680,	552
0x3800166c0,	630
0x380016700,	562
0x380016740,	558
0x380016780,	593
0x3800167c0,	560
0x380016800,	556
0x380016840,	552
0x380016880,	553
0x3800168c0,	549
0x380016900,	551
0x380016940,	538
0x380016980,	536
0x3800169c0,	661
0x380016a00,	557
0x380016a40,	551
0x380016a80,	611
0x380016ac0,	552
0x380016b00,	539
0x380016b40,	600
0x380016b80,	538
0x380016bc0,	537
0x380016c00,	573
0x380016c40,	567
0x380016c80,	567
0x380016cc0,	566
0x380016d00,	568
0x380016d40,	565
0x380016d80,	567
0x380016dc0,	565
0x380016e00,	570
0x380016e40,	566
0x380016e80,	569
0x380016ec0,	566
0x380016f00,	570
0x380016f40,	564
0x380016f80,	564
0x380016fc0,	565
0x380017000,	561
0x380017040,	560
0x380017080,	559
0x3800170c0,	558
0x380017100,	553
0x380017140,	552
0x380017180,	595
0x3800171c0,	551
0x380017200,	559
0x380017240,	603
0x380017280,	558
0x3800172c0,	559
0x380017300,	577
0x380017340,	551
0x380017380,	552
0x3800173c0,	629
0x380017400,	541
0x380017440,	537
0x380017480,	548
0x3800174c0,	538
0x380017500,	556
0x380017540,	625
0x380017580,	554
0x3800175c0,	550
0x380017600,	588
0x380017640,	539
0x380017680,	536
0x3800176c0,	662
0x380017700,	556
0x380017740,	549
0x380017780,	611
0x3800177c0,	551
0x380017800,	571
0x380017840,	738
0x380017880,	564
0x3800178c0,	565
0x380017900,	578
0x380017940,	567
0x380017980,	568
0x3800179c0,	595
0x380017a00,	568
0x380017a40,	566
0x380017a80,	575
0x380017ac0,	564
0x380017b00,	577
0x380017b40,	566
0x380017b80,	568
0x380017bc0,	566
0x380017c00,	575
0x380017c40,	568
0x380017c80,	567
0x380017cc0,	595
0x380017d00,	576
0x380017d40,	573
0x380017d80,	573
0x380017dc0,	572
0x380017e00,	572
0x380017e40,	570
0x380017e80,	569
0x380017ec0,	572
0x380017f00,	575
0x380017f40,	574
0x380017f80,	573
0x380017fc0,	578
0x380018000,	204
0x380018040,	200
0x380018080,	202
0x3800180c0,	200
0x380018100,	204
0x380018140,	199
0x380018180,	201
0x3800181c0,	199
0x380018200,	204
0x380018240,	200
0x380018280,	201
0x3800182c0,	200
0x380018300,	205
0x380018340,	199
0x380018380,	200
0x3800183c0,	199
0x380018400,	217
0x380018440,	213
0x380018480,	214
0x3800184c0,	213
0x380018500,	219
0x380018540,	213
0x380018580,	215
0x3800185c0,	213
0x380018600,	217
0x380018640,	214
0x380018680,	214
0x3800186c0,	213
0x380018700,	218
0x380018740,	213
0x380018780,	214
0x3800187c0,	213
0x380018800,	193
0x380018840,	192
0x380018880,	190
0x3800188c0,	191
0x380018900,	191
0x380018940,	190
0x380018980,	189
0x3800189c0,	190
0x380018a00,	193
0x380018a40,	190
0x380018a80,	190
0x380018ac0,	190
0x380018b00,	191
0x380018b40,	189
0x380018b80,	188
0x380018bc0,	190
0x380018c00,	214
0x380018c40,	209
0x380018c80,	209
0x380018cc0,	208
0x380018d00,	211
0x380018d40,	208
0x380018d80,	207
0x380018dc0,	208
0x380018e00,	213
0x380018e40,	209
0x380018e80,	209
0x380018ec0,	209
0x380018f00,	211
0x380018f40,	207
0x380018f80,	209
0x380018fc0,	208
0x380019000,	223
0x380019040,	219
0x380019080,	219
0x3800190c0,	217
0x380019100,	221
0x380019140,	218
0x380019180,	217
0x3800191c0,	218
0x380019200,	221
0x380019240,	218
0x380019280,	217
0x3800192c0,	218
0x380019300,	221
0x380019340,	218
0x380019380,	218
0x3800193c0,	218
0x380019400,	205
0x380019440,	199
0x380019480,	201
0x3800194c0,	199
0x380019500,	203
0x380019540,	200
0x380019580,	201
0x3800195c0,	201
0x380019600,	204
0x380019640,	199
0x380019680,	201
0x3800196c0,	199
0x380019700,	205
0x380019740,	201
0x380019780,	201
0x3800197c0,	199
0x380019800,	218
0x380019840,	212
0x380019880,	214
0x3800198c0,	213
0x380019900,	216
0x380019940,	214
0x380019980,	214
0x3800199c0,	214
0x380019a00,	218
0x380019a40,	213
0x380019a80,	215
0x380019ac0,	212
0x380019b00,	217
0x380019b40,	213
0x380019b80,	213
0x380019bc0,	213
0x380019c00,	193
0x380019c40,	191
0x380019c80,	188
0x380019cc0,	190
0x380019d00,	192
0x380019d40,	191
0x380019d80,	190
0x380019dc0,	191
0x380019e00,	192
0x380019e40,	189
0x380019e80,	188
0x380019ec0,	189
0x380019f00,	192
0x380019f40,	190
0x380019f80,	190
0x380019fc0,	189
0x38001a000,	629
0x38001a040,	555
0x38001a080,	554
0x38001a0c0,	623
0x38001a100,	552
0x38001a140,	549
0x38001a180,	602
0x38001a1c0,	550
0x38001a200,	557
0x38001a240,	603
0x38001a280,	553
0x38001a2c0,	555
0x38001a300,	598
0x38001a340,	547
0x38001a380,	548
0x38001a3c0,	634
0x38001a400,	574
0x38001a440,	571
0x38001a480,	572
0x38001a4c0,	568
0x38001a500,	568
0x38001a540,	569
0x38001a580,	566
0x38001a5c0,	565
0x38001a600,	577
0x38001a640,	569
0x38001a680,	570
0x38001a6c0,	569
0x38001a700,	570
0x38001a740,	563
0x38001a780,	564
0x38001a7c0,	562
0x38001a800,	575
0x38001a840,	671
0x38001a880,	562
0x38001a8c0,	560
0x38001a900,	592
0x38001a940,	563
0x38001a980,	567
0x38001a9c0,	598
0x38001aa00,	565
0x38001aa40,	560
0x38001aa80,	577
0x38001aac0,	561
0x38001ab00,	568
0x38001ab40,	582
0x38001ab80,	565
0x38001abc0,	563
0x38001ac00,	527
0x38001ac40,	524
0x38001ac80,	522
0x38001acc0,	575
0x38001ad00,	539
0x38001ad40,	537
0x38001ad80,	641
0x38001adc0,	536
0x38001ae00,	525
0x38001ae40,	636
0x38001ae80,	522
0x38001aec0,	519
0x38001af00,	672
0x38001af40,	537
0x38001af80,	537
0x38001afc0,	655
0x38001b000,	540
0x38001b040,	537
0x38001b080,	536
0x38001b0c0,	535
0x38001b100,	525
0x38001b140,	521
0x38001b180,	524
0x38001b1c0,	525
0x38001b200,	540
0x38001b240,	630
0x38001b280,	542
0x38001b2c0,	537
0x38001b300,	623
0x38001b340,	526
0x38001b380,	527
0x38001b3c0,	677
0x38001b400,	554
0x38001b440,	550
0x38001b480,	688
0x38001b4c0,	563
0x38001b500,	556
0x38001b540,	593
0x38001b580,	559
0x38001b5c0,	553
0x38001b600,	588
0x38001b640,	564
0x38001b680,	549
0x38001b6c0,	620
0x38001b700,	556
0x38001b740,	554
0x38001b780,	602
0x38001b7c0,	560
0x38001b800,	584
0x38001b840,	645
0x38001b880,	578
0x38001b8c0,	577
0x38001b900,	581
0x38001b940,	575
0x38001b980,	577
0x38001b9c0,	579
0x38001ba00,	583
0x38001ba40,	577
0x38001ba80,	577
0x38001bac0,	574
0x38001bb00,	576
0x38001bb40,	576
0x38001bb80,	576
0x38001bbc0,	575
0x38001bc00,	568
0x38001bc40,	571
0x38001bc80,	567
0x38001bcc0,	565
0x38001bd00,	571
0x38001bd40,	559
0x38001bd80,	561
0x38001bdc0,	561
0x38001be00,	570
0x38001be40,	563
0x38001be80,	566
0x38001bec0,	563
0x38001bf00,	566
0x38001bf40,	562
0x38001bf80,	562
0x38001bfc0,	578
0x38001c000,	204
0x38001c040,	198
0x38001c080,	202
0x38001c0c0,	200
0x38001c100,	204
0x38001c140,	200
0x38001c180,	201
0x38001c1c0,	201
0x38001c200,	204
0x38001c240,	199
0x38001c280,	202
0x38001c2c0,	200
0x38001c300,	204
0x38001c340,	200
0x38001c380,	201
0x38001c3c0,	199
0x38001c400,	218
0x38001c440,	212
0x38001c480,	215
0x38001c4c0,	212
0x38001c500,	217
0x38001c540,	214
0x38001c580,	214
0x38001c5c0,	214
0x38001c600,	219
0x38001c640,	213
0x38001c680,	215
0x38001c6c0,	212
0x38001c700,	217
0x38001c740,	214
0x38001c780,	214
0x38001c7c0,	214
0x38001c800,	192
0x38001c840,	191
0x38001c880,	189
0x38001c8c0,	189
0x38001c900,	193
0x38001c940,	190
0x38001c980,	190
0x38001c9c0,	191
0x38001ca00,	192
0x38001ca40,	189
0x38001ca80,	189
0x38001cac0,	189
0x38001cb00,	192
0x38001cb40,	191
0x38001cb80,	189
0x38001cbc0,	191
0x38001cc00,	213
0x38001cc40,	208
0x38001cc80,	208
0x38001ccc0,	207
0x38001cd00,	212
0x38001cd40,	209
0x38001cd80,	209
0x38001cdc0,	209
0x38001ce00,	212
0x38001ce40,	207
0x38001ce80,	210
0x38001cec0,	206
0x38001cf00,	214
0x38001cf40,	208
0x38001cf80,	210
0x38001cfc0,	208
0x38001d000,	222
0x38001d040,	219
0x38001d080,	218
0x38001d0c0,	218
0x38001d100,	221
0x38001d140,	218
0x38001d180,	218
0x38001d1c0,	217
0x38001d200,	220
0x38001d240,	218
0x38001d280,	218
0x38001d2c0,	218
0x38001d300,	221
0x38001d340,	218
0x38001d380,	218
0x38001d3c0,	218
0x38001d400,	204
0x38001d440,	201
0x38001d480,	201
0x38001d4c0,	200
0x38001d500,	204
0x38001d540,	199
0x38001d580,	202
0x38001d5c0,	199
0x38001d600,	204
0x38001d640,	200
0x38001d680,	201
0x38001d6c0,	200
0x38001d700,	204
0x38001d740,	199
0x38001d780,	202
0x38001d7c0,	198
0x38001d800,	217
0x38001d840,	213
0x38001d880,	213
0x38001d8c0,	214
0x38001d900,	218
0x38001d940,	212
0x38001d980,	215
0x38001d9c0,	213
0x38001da00,	217
0x38001da40,	214
0x38001da80,	214
0x38001dac0,	213
0x38001db00,	218
0x38001db40,	212
0x38001db80,	215
0x38001dbc0,	213
0x38001dc00,	194
0x38001dc40,	192
0x38001dc80,	190
0x38001dcc0,	190
0x38001dd00,	192
0x38001dd40,	190
0x38001dd80,	189
0x38001ddc0,	190
0x38001de00,	193
0x38001de40,	190
0x38001de80,	189
0x38001dec0,	191
0x38001df00,	191
0x38001df40,	190
0x38001df80,	189
0x38001dfc0,	189
0x38001e000,	552
0x38001e040,	549
0x38001e080,	548
0x38001e0c0,	550
0x38001e100,	556
0x38001e140,	562
0x38001e180,	553
0x38001e1c0,	555
0x38001e200,	552
0x38001e240,	548
0x38001e280,	549
0x38001e2c0,	550
0x38001e300,	557
0x38001e340,	554
0x38001e380,	552
0x38001e3c0,	558
0x38001e400,	571
0x38001e440,	566
0x38001e480,	565
0x38001e4c0,	564
0x38001e500,	572
0x38001e540,	570
0x38001e580,	569
0x38001e5c0,	568
0x38001e600,	567
0x38001e640,	564
0x38001e680,	566
0x38001e6c0,	565
0x38001e700,	572
0x38001e740,	569
0x38001e780,	568
0x38001e7c0,	569
0x38001e800,	578
0x38001e840,	660
0x38001e880,	567
0x38001e8c0,	562
0x38001e900,	570
0x38001e940,	561
0x38001e980,	562
0x38001e9c0,	611
0x38001ea00,	568
0x38001ea40,	564
0x38001ea80,	579
0x38001eac0,	563
0x38001eb00,	569
0x38001eb40,	568
0x38001eb80,	560
0x38001ebc0,	561
0x38001ec00,	542
0x38001ec40,	536
0x38001ec80,	537
0x38001ecc0,	550
0x38001ed00,	525
0x38001ed40,	522
0x38001ed80,	657
0x38001edc0,	526
0x38001ee00,	540
0x38001ee40,	642
0x38001ee80,	538
0x38001eec0,	537
0x38001ef00,	628
0x38001ef40,	521
0x38001ef80,	527
0x38001efc0,	684
0x38001f000,	527
0x38001f040,	521
0x38001f080,	524
0x38001f0c0,	520
0x38001f100,	539
0x38001f140,	537
0x38001f180,	544
0x38001f1c0,	537
0x38001f200,	525
0x38001f240,	636
0x38001f280,	524
0x38001f2c0,	528
0x38001f300,	662
0x38001f340,	536
0x38001f380,	538
0x38001f3c0,	656
0x38001f400,	558
0x38001f440,	556
0x38001f480,	677
0x38001f4c0,	552
0x38001f500,	553
0x38001f540,	598
0x38001f580,	550
0x38001f5c0,	549
0x38001f600,	607
0x38001f640,	555
0x38001f680,	552
0x38001f6c0,	629
0x38001f700,	552
0x38001f740,	546
0x38001f780,	604
0x38001f7c0,	550
0x38001f800,	578
0x38001f840,	662
0x38001f880,	573
0x38001f8c0,	581
0x38001f900,	580
0x38001f940,	577
0x38001f980,	577
0x38001f9c0,	576
0x38001fa00,	579
0x38001fa40,	575
0x38001fa80,	575
0x38001fac0,	575
0x38001fb00,	579
0x38001fb40,	577
0x38001fb80,	578
0x38001fbc0,	576
0x38001fc00,	567
0x38001fc40,	562
0x38001fc80,	561
0x38001fcc0,	561
0x38001fd00,	570
0x38001fd40,	563
0x38001fd80,	572
0x38001fdc0,	561
0x38001fe00,	565
0x38001fe40,	561
0x38001fe80,	562
0x38001fec0,	562
0x38001ff00,	568
0x38001ff40,	564
0x38001ff80,	568
0x38001ffc0,	597
0x380020000,	578
0x380020040,	635
0x380020080,	578
0x3800200c0,	576
0x380020100,	582
0x380020140,	575
0x380020180,	575
0x3800201c0,	582
0x380020200,	582
0x380020240,	581
0x380020280,	576
0x3800202c0,	578
0x380020300,	582
0x380020340,	576
0x380020380,	576
0x3800203c0,	581
0x380020400,	568
0x380020440,	561
0x380020480,	574
0x3800204c0,	562
0x380020500,	567
0x380020540,	566
0x380020580,	561
0x3800205c0,	563
0x380020600,	574
0x380020640,	563
0x380020680,	567
0x3800206c0,	561
0x380020700,	566
0x380020740,	561
0x380020780,	561
0x3800207c0,	561
0x380020800,	553
0x380020840,	556
0x380020880,	555
0x3800208c0,	548
0x380020900,	558
0x380020940,	554
0x380020980,	554
0x3800209c0,	554
0x380020a00,	550
0x380020a40,	550
0x380020a80,	548
0x380020ac0,	548
0x380020b00,	555
0x380020b40,	555
0x380020b80,	554
0x380020bc0,	554
0x380020c00,	569
0x380020c40,	565
0x380020c80,	565
0x380020cc0,	564
0x380020d00,	571
0x380020d40,	568
0x380020d80,	567
0x380020dc0,	569
0x380020e00,	569
0x380020e40,	564
0x380020e80,	564
0x380020ec0,	563
0x380020f00,	573
0x380020f40,	570
0x380020f80,	567
0x380020fc0,	568
0x380021000,	570
0x380021040,	569
0x380021080,	570
0x3800210c0,	570
0x380021100,	567
0x380021140,	563
0x380021180,	564
0x3800211c0,	565
0x380021200,	572
0x380021240,	569
0x380021280,	567
0x3800212c0,	569
0x380021300,	568
0x380021340,	562
0x380021380,	567
0x3800213c0,	564
0x380021400,	578
0x380021440,	578
0x380021480,	578
0x3800214c0,	575
0x380021500,	579
0x380021540,	574
0x380021580,	579
0x3800215c0,	575
0x380021600,	579
0x380021640,	737
0x380021680,	573
0x3800216c0,	581
0x380021700,	581
0x380021740,	576
0x380021780,	578
0x3800217c0,	577
0x380021800,	524
0x380021840,	597
0x380021880,	532
0x3800218c0,	521
0x380021900,	659
0x380021940,	536
0x380021980,	538
0x3800219c0,	658
0x380021a00,	525
0x380021a40,	520
0x380021a80,	655
0x380021ac0,	522
0x380021b00,	540
0x380021b40,	651
0x380021b80,	538
0x380021bc0,	534
0x380021c00,	716
0x380021c40,	555
0x380021c80,	554
0x380021cc0,	625
0x380021d00,	550
0x380021d40,	550
0x380021d80,	605
0x380021dc0,	549
0x380021e00,	556
0x380021e40,	600
0x380021e80,	553
0x380021ec0,	555
0x380021f00,	598
0x380021f40,	550
0x380021f80,	547
0x380021fc0,	632
0x380022000,	192
0x380022040,	190
0x380022080,	189
0x3800220c0,	189
0x380022100,	193
0x380022140,	191
0x380022180,	189
0x3800221c0,	191
0x380022200,	191
0x380022240,	190
0x380022280,	189
0x3800222c0,	189
0x380022300,	192
0x380022340,	190
0x380022380,	190
0x3800223c0,	191
0x380022400,	213
0x380022440,	209
0x380022480,	209
0x3800224c0,	207
0x380022500,	213
0x380022540,	208
0x380022580,	210
0x3800225c0,	209
0x380022600,	211
0x380022640,	208
0x380022680,	208
0x3800226c0,	207
0x380022700,	213
0x380022740,	209
0x380022780,	210
0x3800227c0,	208
0x380022800,	222
0x380022840,	219
0x380022880,	218
0x3800228c0,	217
0x380022900,	221
0x380022940,	218
0x380022980,	218
0x3800229c0,	219
0x380022a00,	221
0x380022a40,	219
0x380022a80,	218
0x380022ac0,	218
0x380022b00,	221
0x380022b40,	218
0x380022b80,	218
0x380022bc0,	217
0x380022c00,	206
0x380022c40,	201
0x380022c80,	200
0x380022cc0,	200
0x380022d00,	203
0x380022d40,	200
0x380022d80,	202
0x380022dc0,	201
0x380022e00,	204
0x380022e40,	200
0x380022e80,	202
0x380022ec0,	199
0x380022f00,	204
0x380022f40,	200
0x380022f80,	202
0x380022fc0,	201
0x380023000,	216
0x380023040,	214
0x380023080,	213
0x3800230c0,	214
0x380023100,	218
0x380023140,	213
0x380023180,	215
0x3800231c0,	213
0x380023200,	217
0x380023240,	213
0x380023280,	214
0x3800232c0,	214
0x380023300,	218
0x380023340,	213
0x380023380,	214
0x3800233c0,	212
0x380023400,	194
0x380023440,	191
0x380023480,	190
0x3800234c0,	190
0x380023500,	192
0x380023540,	189
0x380023580,	189
0x3800235c0,	189
0x380023600,	193
0x380023640,	190
0x380023680,	190
0x3800236c0,	190
0x380023700,	192
0x380023740,	190
0x380023780,	189
0x3800237c0,	190
0x380023800,	214
0x380023840,	210
0x380023880,	209
0x3800238c0,	209
0x380023900,	212
0x380023940,	207
0x380023980,	209
0x3800239c0,	206
0x380023a00,	213
0x380023a40,	209
0x380023a80,	209
0x380023ac0,	209
0x380023b00,	211
0x380023b40,	207
0x380023b80,	209
0x380023bc0,	207
0x380023c00,	222
0x380023c40,	219
0x380023c80,	218
0x380023cc0,	218
0x380023d00,	221
0x380023d40,	217
0x380023d80,	218
0x380023dc0,	218
0x380023e00,	220
0x380023e40,	218
0x380023e80,	219
0x380023ec0,	217
0x380023f00,	221
0x380023f40,	218
0x380023f80,	218
0x380023fc0,	218
0x380024000,	579
0x380024040,	575
0x380024080,	578
0x3800240c0,	575
0x380024100,	581
0x380024140,	576
0x380024180,	578
0x3800241c0,	578
0x380024200,	578
0x380024240,	584
0x380024280,	574
0x3800242c0,	575
0x380024300,	581
0x380024340,	579
0x380024380,	578
0x3800243c0,	576
0x380024400,	564
0x380024440,	561
0x380024480,	562
0x3800244c0,	561
0x380024500,	568
0x380024540,	563
0x380024580,	567
0x3800245c0,	564
0x380024600,	570
0x380024640,	560
0x380024680,	561
0x3800246c0,	560
0x380024700,	569
0x380024740,	569
0x380024780,	566
0x3800247c0,	566
0x380024800,	555
0x380024840,	555
0x380024880,	554
0x3800248c0,	557
0x380024900,	550
0x380024940,	553
0x380024980,	548
0x3800249c0,	550
0x380024a00,	556
0x380024a40,	556
0x380024a80,	552
0x380024ac0,	553
0x380024b00,	551
0x380024b40,	548
0x380024b80,	549
0x380024bc0,	548
0x380024c00,	572
0x380024c40,	570
0x380024c80,	569
0x380024cc0,	569
0x380024d00,	568
0x380024d40,	567
0x380024d80,	565
0x380024dc0,	568
0x380024e00,	577
0x380024e40,	570
0x380024e80,	570
0x380024ec0,	567
0x380024f00,	569
0x380024f40,	572
0x380024f80,	566
0x380024fc0,	564
0x380025000,	575
0x380025040,	565
0x380025080,	741
0x3800250c0,	564
0x380025100,	570
0x380025140,	572
0x380025180,	568
0x3800251c0,	568
0x380025200,	570
0x380025240,	564
0x380025280,	566
0x3800252c0,	599
0x380025300,	572
0x380025340,	569
0x380025380,	567
0x3800253c0,	567
0x380025400,	582
0x380025440,	578
0x380025480,	577
0x3800254c0,	576
0x380025500,	578
0x380025540,	575
0x380025580,	576
0x3800255c0,	577
0x380025600,	579
0x380025640,	577
0x380025680,	576
0x3800256c0,	577
0x380025700,	578
0x380025740,	575
0x380025780,	575
0x3800257c0,	573
0x380025800,	550
0x380025840,	535
0x380025880,	538
0x3800258c0,	537
0x380025900,	525
0x380025940,	519
0x380025980,	650
0x3800259c0,	530
0x380025a00,	539
0x380025a40,	639
0x380025a80,	537
0x380025ac0,	536
0x380025b00,	634
0x380025b40,	527
0x380025b80,	523
0x380025bc0,	680
0x380025c00,	553
0x380025c40,	549
0x380025c80,	688
0x380025cc0,	547
0x380025d00,	559
0x380025d40,	605
0x380025d80,	554
0x380025dc0,	554
0x380025e00,	596
0x380025e40,	548
0x380025e80,	550
0x380025ec0,	633
0x380025f00,	556
0x380025f40,	555
0x380025f80,	595
0x380025fc0,	556
0x380026000,	192
0x380026040,	191
0x380026080,	190
0x3800260c0,	191
0x380026100,	192
0x380026140,	189
0x380026180,	189
0x3800261c0,	189
0x380026200,	192
0x380026240,	191
0x380026280,	190
0x3800262c0,	190
0x380026300,	191
0x380026340,	189
0x380026380,	189
0x3800263c0,	190
0x380026400,	214
0x380026440,	209
0x380026480,	210
0x3800264c0,	208
0x380026500,	211
0x380026540,	208
0x380026580,	208
0x3800265c0,	207
0x380026600,	213
0x380026640,	208
0x380026680,	211
0x3800266c0,	208
0x380026700,	212
0x380026740,	208
0x380026780,	208
0x3800267c0,	208
0x380026800,	222
0x380026840,	219
0x380026880,	218
0x3800268c0,	217
0x380026900,	222
0x380026940,	217
0x380026980,	218
0x3800269c0,	218
0x380026a00,	221
0x380026a40,	218
0x380026a80,	217
0x380026ac0,	218
0x380026b00,	222
0x380026b40,	219
0x380026b80,	219
0x380026bc0,	218
0x380026c00,	204
0x380026c40,	201
0x380026c80,	200
0x380026cc0,	199
0x380026d00,	205
0x380026d40,	199
0x380026d80,	201
0x380026dc0,	199
0x380026e00,	204
0x380026e40,	200
0x380026e80,	201
0x380026ec0,	200
0x380026f00,	203
0x380026f40,	199
0x380026f80,	201
0x380026fc0,	198
0x380027000,	218
0x380027040,	213
0x380027080,	215
0x3800270c0,	213
0x380027100,	216
0x380027140,	215
0x380027180,	214
0x3800271c0,	213
0x380027200,	219
0x380027240,	212
0x380027280,	215
0x3800272c0,	214
0x380027300,	216
0x380027340,	214
0x380027380,	214
0x3800273c0,	214
0x380027400,	193
0x380027440,	190
0x380027480,	189
0x3800274c0,	188
0x380027500,	193
0x380027540,	191
0x380027580,	189
0x3800275c0,	191
0x380027600,	192
0x380027640,	190
0x380027680,	189
0x3800276c0,	189
0x380027700,	193
0x380027740,	190
0x380027780,	190
0x3800277c0,	190
0x380027800,	212
0x380027840,	208
0x380027880,	208
0x3800278c0,	208
0x380027900,	213
0x380027940,	208
0x380027980,	210
0x3800279c0,	208
0x380027a00,	211
0x380027a40,	207
0x380027a80,	210
0x380027ac0,	208
0x380027b00,	213
0x380027b40,	208
0x380027b80,	209
0x380027bc0,	209
0x380027c00,	223
0x380027c40,	219
0x380027c80,	217
0x380027cc0,	218
0x380027d00,	220
0x380027d40,	218
0x380027d80,	218
0x380027dc0,	218
0x380027e00,	221
0x380027e40,	219
0x380027e80,	217
0x380027ec0,	218
0x380027f00,	221
0x380027f40,	218
0x380027f80,	218
0x380027fc0,	218
0x380028000,	577
0x380028040,	567
0x380028080,	572
0x3800280c0,	565
0x380028100,	568
0x380028140,	569
0x380028180,	566
0x3800281c0,	566
0x380028200,	580
0x380028240,	565
0x380028280,	566
0x3800282c0,	565
0x380028300,	570
0x380028340,	566
0x380028380,	565
0x3800283c0,	564
0x380028400,	576
0x380028440,	573
0x380028480,	571
0x3800284c0,	574
0x380028500,	572
0x380028540,	569
0x380028580,	568
0x3800285c0,	570
0x380028600,	576
0x380028640,	574
0x380028680,	572
0x3800286c0,	574
0x380028700,	572
0x380028740,	569
0x380028780,	568
0x3800287c0,	569
0x380028800,	563
0x380028840,	591
0x380028880,	558
0x3800288c0,	558
0x380028900,	596
0x380028940,	564
0x380028980,	562
0x3800289c0,	603
0x380028a00,	562
0x380028a40,	563
0x380028a80,	578
0x380028ac0,	560
0x380028b00,	567
0x380028b40,	585
0x380028b80,	562
0x380028bc0,	562
0x380028c00,	611
0x380028c40,	553
0x380028c80,	551
0x380028cc0,	628
0x380028d00,	560
0x380028d40,	559
0x380028d80,	593
0x380028dc0,	558
0x380028e00,	555
0x380028e40,	590
0x380028e80,	551
0x380028ec0,	550
0x380028f00,	610
0x380028f40,	558
0x380028f80,	558
0x380028fc0,	619
0x380029000,	577
0x380029040,	570
0x380029080,	734
0x3800290c0,	568
0x380029100,	575
0x380029140,	574
0x380029180,	573
0x3800291c0,	576
0x380029200,	574
0x380029240,	568
0x380029280,	570
0x3800292c0,	569
0x380029300,	576
0x380029340,	571
0x380029380,	571
0x3800293c0,	573
0x380029400,	624
0x380029440,	563
0x380029480,	562
0x3800294c0,	601
0x380029500,	562
0x380029540,	559
