range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
     1436549120,                 210,	0x7f718a600000
     1438646272,                 214,	0x7f718a400000
     1440743424,                 223,	0x7f718a200000
     1442840576,                 210,	0x7f718a000000
     1444937728,                 215,	0x7f7189e00000
     1447034880,                 228,	0x7f7189c00000
     1449132032,                 226,	0x7f7189a00000
     1451229184,                 220,	0x7f7189800000
     1453326336,                 224,	0x7f7189600000
     1455423488,                 226,	0x7f7189400000
     1457520640,                 223,	0x7f7189200000
     1459617792,                 215,	0x7f7189000000
     1461714944,                 202,	0x7f7188e00000
     1463812096,                 198,	0x7f7188c00000
     1465909248,                 211,	0x7f7188a00000
     1468006400,                 220,	0x7f7188800000
     1470103552,                 214,	0x7f7188600000
     1472200704,                 230,	0x7f7188400000
     1474297856,                 223,	0x7f7188200000
     1476395008,                 216,	0x7f7188000000
     1478492160,                 222,	0x7f7187e00000
     1480589312,                 216,	0x7f7187c00000
     1482686464,                 205,	0x7f7187a00000
     1484783616,                 220,	0x7f7187800000
     1486880768,                 221,	0x7f7187600000
     1488977920,                 226,	0x7f7187400000
     1491075072,                 219,	0x7f7187200000
     1493172224,                 206,	0x7f7187000000
     1495269376,                 214,	0x7f7186e00000
     1497366528,                 218,	0x7f7186c00000
     1499463680,                 226,	0x7f7186a00000
     1501560832,                 222,	0x7f7186800000
     1503657984,                 225,	0x7f7186600000
     1505755136,                 217,	0x7f7186400000
     1507852288,                 200,	0x7f7186200000
     1509949440,                 215,	0x7f7186000000
     1512046592,                 220,	0x7f7185e00000
     1514143744,                 203,	0x7f7185c00000
     1516240896,                 212,	0x7f7185a00000
     1518338048,                 206,	0x7f7185800000
     1520435200,                 200,	0x7f7185600000
     1522532352,                 211,	0x7f7185400000
     1524629504,                 216,	0x7f7185200000
     1526726656,                 212,	0x7f7185000000
     1528823808,                 226,	0x7f7184e00000
     1530920960,                 223,	0x7f7184c00000
     1533018112,                 229,	0x7f7184a00000
     1535115264,                 217,	0x7f7184800000
     1537212416,                 231,	0x7f7184600000
     1539309568,                 227,	0x7f7184400000
     1541406720,                 223,	0x7f7184200000
     1543503872,                 217,	0x7f7184000000
     1545601024,                 224,	0x7f7183e00000
     1547698176,                 211,	0x7f7183c00000
     1549795328,                 226,	0x7f7183a00000
     1551892480,                 211,	0x7f7183800000
     1553989632,                 216,	0x7f7183600000
     1556086784,                 212,	0x7f7183400000
     1558183936,                 218,	0x7f7183200000
     1560281088,                 215,	0x7f7183000000
     1562378240,                 209,	0x7f7182e00000
     1564475392,                 219,	0x7f7182c00000
     1566572544,                 225,	0x7f7182a00000
     1568669696,                 229,	0x7f7182800000
     1570766848,                 222,	0x7f7182600000
     1572864000,                 225,	0x7f7182400000
     1574961152,                 222,	0x7f7182200000
     1577058304,                 235,	0x7f7182000000
     1579155456,                 223,	0x7f7181e00000
     1581252608,                 226,	0x7f7181c00000
     1583349760,                 218,	0x7f7181a00000
     1585446912,                 227,	0x7f7181800000
     1587544064,                 220,	0x7f7181600000
     1589641216,                 223,	0x7f7181400000
     1591738368,                 207,	0x7f7181200000
     1593835520,                 210,	0x7f7181000000
     1595932672,                 225,	0x7f7180e00000
     1598029824,                 223,	0x7f7180c00000
     1600126976,                 218,	0x7f7180a00000
     1602224128,                 219,	0x7f7180800000
     1604321280,                 200,	0x7f7180600000
     1606418432,                 221,	0x7f7180400000
     1608515584,                 217,	0x7f7180200000
     1610612736,                 225,	0x7f7180000000
     1612709888,                 217,	0x7f717fe00000
     1614807040,                 213,	0x7f717fc00000
     1616904192,                 229,	0x7f717fa00000
     1619001344,                 216,	0x7f717f800000
     1621098496,                 216,	0x7f717f600000
     1623195648,                 213,	0x7f717f400000
     1625292800,                 206,	0x7f717f200000
     1627389952,                 231,	0x7f717f000000
     1629487104,                 225,	0x7f717ee00000
     1631584256,                 229,	0x7f717ec00000
     1633681408,                 222,	0x7f717ea00000
     1635778560,                 207,	0x7f717e800000
     1637875712,                 211,	0x7f717e600000
     1639972864,                 211,	0x7f717e400000
     1642070016,                 225,	0x7f717e200000
     1644167168,                 210,	0x7f717e000000
     1646264320,                 218,	0x7f717de00000
     1648361472,                 228,	0x7f717dc00000
     1650458624,                 221,	0x7f717da00000
     1652555776,                 218,	0x7f717d800000
     1654652928,                 225,	0x7f717d600000
     1656750080,                 234,	0x7f717d400000
     1658847232,                 222,	0x7f717d200000
     1660944384,                 224,	0x7f717d000000
     1663041536,                 222,	0x7f717ce00000
     1665138688,                 220,	0x7f717cc00000
     1667235840,                 226,	0x7f717ca00000
     1669332992,                 226,	0x7f717c800000
     1671430144,                 230,	0x7f717c600000
     1673527296,                 222,	0x7f717c400000
     1675624448,                 215,	0x7f717c200000
     1677721600,                 215,	0x7f717c000000
     1679818752,                 224,	0x7f717be00000
     1681915904,                 214,	0x7f717bc00000
     1684013056,                 206,	0x7f717ba00000
     1686110208,                 210,	0x7f717b800000
     1688207360,                 215,	0x7f717b600000
     1690304512,                 206,	0x7f717b400000
     1692401664,                 221,	0x7f717b200000
     1694498816,                 205,	0x7f717b000000
     1696595968,                 210,	0x7f717ae00000
     1698693120,                 209,	0x7f717ac00000
     1700790272,                 225,	0x7f717aa00000
     1702887424,                 220,	0x7f717a800000
     1704984576,                 223,	0x7f717a600000
     1707081728,                 224,	0x7f717a400000
     1709178880,                 232,	0x7f717a200000
     1711276032,                 233,	0x7f717a000000
     1713373184,                 229,	0x7f7179e00000
     1715470336,                 207,	0x7f7179c00000
     1717567488,                 218,	0x7f7179a00000
     1719664640,                 225,	0x7f7179800000
     1721761792,                 222,	0x7f7179600000
     1723858944,                 225,	0x7f7179400000
     1725956096,                 219,	0x7f7179200000
     1728053248,                 211,	0x7f7179000000
     1730150400,                 216,	0x7f7178e00000
     1732247552,                 225,	0x7f7178c00000
     1734344704,                 218,	0x7f7178a00000
     1736441856,                 218,	0x7f7178800000
     1738539008,                 224,	0x7f7178600000
     1740636160,                 210,	0x7f7178400000
     1742733312,                 216,	0x7f7178200000
     1744830464,                 228,	0x7f7178000000
     1746927616,                 218,	0x7f7177e00000
     1749024768,                 213,	0x7f7177c00000
     1751121920,                 218,	0x7f7177a00000
     1753219072,                 214,	0x7f7177800000
     1755316224,                 221,	0x7f7177600000
     1757413376,                 221,	0x7f7177400000
     1759510528,                 208,	0x7f7177200000
     1761607680,                 221,	0x7f7177000000
     1763704832,                 226,	0x7f7176e00000
     1765801984,                 227,	0x7f7176c00000
     1767899136,                 220,	0x7f7176a00000
     1769996288,                 230,	0x7f7176800000
     1772093440,                 213,	0x7f7176600000
     1774190592,                 210,	0x7f7176400000
     1776287744,                 217,	0x7f7176200000
