range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
     1463812096,                 197,	0x7f61e8c00000
     1465909248,                 212,	0x7f61e8a00000
     1468006400,                 220,	0x7f61e8800000
     1470103552,                 214,	0x7f61e8600000
     1472200704,                 230,	0x7f61e8400000
     1474297856,                 223,	0x7f61e8200000
     1476395008,                 215,	0x7f61e8000000
     1478492160,                 221,	0x7f61e7e00000
     1480589312,                 216,	0x7f61e7c00000
     1482686464,                 204,	0x7f61e7a00000
     1484783616,                 219,	0x7f61e7800000
     1486880768,                 220,	0x7f61e7600000
     1488977920,                 225,	0x7f61e7400000
     1491075072,                 219,	0x7f61e7200000
     1493172224,                 206,	0x7f61e7000000
     1495269376,                 214,	0x7f61e6e00000
     1497366528,                 218,	0x7f61e6c00000
     1499463680,                 226,	0x7f61e6a00000
     1501560832,                 221,	0x7f61e6800000
     1503657984,                 224,	0x7f61e6600000
     1505755136,                 218,	0x7f61e6400000
     1507852288,                 199,	0x7f61e6200000
     1509949440,                 215,	0x7f61e6000000
     1512046592,                 219,	0x7f61e5e00000
     1514143744,                 202,	0x7f61e5c00000
     1516240896,                 211,	0x7f61e5a00000
     1518338048,                 207,	0x7f61e5800000
     1520435200,                 200,	0x7f61e5600000
     1522532352,                 211,	0x7f61e5400000
     1524629504,                 215,	0x7f61e5200000
     1526726656,                 211,	0x7f61e5000000
     1528823808,                 227,	0x7f61e4e00000
     1530920960,                 222,	0x7f61e4c00000
     1533018112,                 228,	0x7f61e4a00000
     1535115264,                 216,	0x7f61e4800000
     1537212416,                 232,	0x7f61e4600000
     1539309568,                 227,	0x7f61e4400000
     1541406720,                 222,	0x7f61e4200000
     1543503872,                 218,	0x7f61e4000000
     1545601024,                 224,	0x7f61e3e00000
     1547698176,                 211,	0x7f61e3c00000
     1549795328,                 225,	0x7f61e3a00000
     1551892480,                 211,	0x7f61e3800000
     1553989632,                 216,	0x7f61e3600000
     1556086784,                 212,	0x7f61e3400000
     1558183936,                 218,	0x7f61e3200000
     1560281088,                 214,	0x7f61e3000000
     1562378240,                 210,	0x7f61e2e00000
     1564475392,                 218,	0x7f61e2c00000
     1566572544,                 224,	0x7f61e2a00000
     1568669696,                 229,	0x7f61e2800000
     1570766848,                 222,	0x7f61e2600000
     1572864000,                 225,	0x7f61e2400000
     1574961152,                 221,	0x7f61e2200000
     1577058304,                 234,	0x7f61e2000000
     1579155456,                 223,	0x7f61e1e00000
     1581252608,                 224,	0x7f61e1c00000
     1583349760,                 217,	0x7f61e1a00000
     1585446912,                 226,	0x7f61e1800000
     1587544064,                 218,	0x7f61e1600000
     1589641216,                 223,	0x7f61e1400000
     1591738368,                 206,	0x7f61e1200000
     1593835520,                 208,	0x7f61e1000000
     1595932672,                 224,	0x7f61e0e00000
     1598029824,                 223,	0x7f61e0c00000
     1600126976,                 217,	0x7f61e0a00000
     1602224128,                 218,	0x7f61e0800000
     1604321280,                 199,	0x7f61e0600000
     1606418432,                 222,	0x7f61e0400000
     1608515584,                 216,	0x7f61e0200000
     1610612736,                 223,	0x7f61e0000000
     1612709888,                 217,	0x7f61dfe00000
     1614807040,                 211,	0x7f61dfc00000
     1616904192,                 228,	0x7f61dfa00000
     1619001344,                 215,	0x7f61df800000
     1621098496,                 216,	0x7f61df600000
     1623195648,                 212,	0x7f61df400000
     1625292800,                 207,	0x7f61df200000
     1627389952,                 231,	0x7f61df000000
     1629487104,                 225,	0x7f61dee00000
     1631584256,                 229,	0x7f61dec00000
     1633681408,                 221,	0x7f61dea00000
     1635778560,                 207,	0x7f61de800000
     1637875712,                 212,	0x7f61de600000
     1639972864,                 209,	0x7f61de400000
     1642070016,                 224,	0x7f61de200000
     1644167168,                 210,	0x7f61de000000
     1646264320,                 217,	0x7f61dde00000
     1648361472,                 227,	0x7f61ddc00000
     1650458624,                 220,	0x7f61dda00000
     1652555776,                 220,	0x7f61dd800000
     1654652928,                 224,	0x7f61dd600000
     1656750080,                 234,	0x7f61dd400000
     1658847232,                 220,	0x7f61dd200000
     1660944384,                 224,	0x7f61dd000000
     1663041536,                 223,	0x7f61dce00000
     1665138688,                 220,	0x7f61dcc00000
     1667235840,                 224,	0x7f61dca00000
     1669332992,                 225,	0x7f61dc800000
     1671430144,                 229,	0x7f61dc600000
     1673527296,                 222,	0x7f61dc400000
     1675624448,                 215,	0x7f61dc200000
     1677721600,                 215,	0x7f61dc000000
     1679818752,                 223,	0x7f61dbe00000
     1681915904,                 214,	0x7f61dbc00000
     1684013056,                 206,	0x7f61dba00000
     1686110208,                 210,	0x7f61db800000
     1688207360,                 215,	0x7f61db600000
     1690304512,                 206,	0x7f61db400000
     1692401664,                 220,	0x7f61db200000
     1694498816,                 204,	0x7f61db000000
     1696595968,                 210,	0x7f61dae00000
     1698693120,                 210,	0x7f61dac00000
     1700790272,                 225,	0x7f61daa00000
     1702887424,                 219,	0x7f61da800000
     1704984576,                 222,	0x7f61da600000
     1707081728,                 225,	0x7f61da400000
     1709178880,                 231,	0x7f61da200000
     1711276032,                 234,	0x7f61da000000
     1713373184,                 228,	0x7f61d9e00000
     1715470336,                 206,	0x7f61d9c00000
     1717567488,                 219,	0x7f61d9a00000
     1719664640,                 225,	0x7f61d9800000
     1721761792,                 222,	0x7f61d9600000
     1723858944,                 224,	0x7f61d9400000
     1725956096,                 218,	0x7f61d9200000
     1728053248,                 209,	0x7f61d9000000
     1730150400,                 216,	0x7f61d8e00000
     1732247552,                 226,	0x7f61d8c00000
     1734344704,                 219,	0x7f61d8a00000
     1736441856,                 218,	0x7f61d8800000
     1738539008,                 222,	0x7f61d8600000
     1740636160,                 210,	0x7f61d8400000
     1742733312,                 217,	0x7f61d8200000
     1744830464,                 227,	0x7f61d8000000
     1746927616,                 218,	0x7f61d7e00000
     1749024768,                 212,	0x7f61d7c00000
     1751121920,                 218,	0x7f61d7a00000
     1753219072,                 214,	0x7f61d7800000
     1755316224,                 220,	0x7f61d7600000
     1757413376,                 222,	0x7f61d7400000
     1759510528,                 207,	0x7f61d7200000
     1761607680,                 221,	0x7f61d7000000
     1763704832,                 224,	0x7f61d6e00000
     1765801984,                 225,	0x7f61d6c00000
     1767899136,                 221,	0x7f61d6a00000
     1769996288,                 228,	0x7f61d6800000
     1772093440,                 213,	0x7f61d6600000
     1774190592,                 209,	0x7f61d6400000
     1776287744,                 215,	0x7f61d6200000
