range 40894464B stride 2048B share memory 49152B
addrs(l32),	latency(cycles)
0x3802c1000,	408
0x3802c1800,	436
0x3802c2000,	587
0x3802c2800,	593
0x3802c3000,	592
0x3802c3800,	559
0x3802c4000,	422
0x3802c4800,	422
0x3802c5000,	415
0x3802c5800,	425
0x3802c6000,	594
0x3802c6800,	590
0x3802c7000,	605
0x3802c7800,	576
0x3802c8000,	411
0x3802c8800,	429
0x3802c9000,	411
0x3802c9800,	427
0x3802ca000,	602
0x3802ca800,	569
0x3802cb000,	584
0x3802cb800,	583
0x3802cc000,	420
0x3802cc800,	436
0x3802cd000,	412
0x3802cd800,	419
0x3802ce000,	600
0x3802ce800,	691
0x3802cf000,	587
0x3802cf800,	574
0x3802d0000,	425
0x3802d0800,	426
0x3802d1000,	414
0x3802d1800,	432
0x3802d2000,	582
0x3802d2800,	596
0x3802d3000,	589
0x3802d3800,	655
0x3802d4000,	426
0x3802d4800,	430
0x3802d5000,	408
0x3802d5800,	430
0x3802d6000,	586
0x3802d6800,	592
0x3802d7000,	604
0x3802d7800,	717
0x3802d8000,	420
0x3802d8800,	447
0x3802d9000,	409
0x3802d9800,	425
0x3802da000,	654
0x3802da800,	561
0x3802db000,	586
0x3802db800,	586
0x3802dc000,	413
0x3802dc800,	437
0x3802dd000,	414
0x3802dd800,	421
0x3802de000,	769
0x3802de800,	553
0x3802df000,	593
0x3802df800,	589
0x3802e0000,	556
0x3802e0800,	665
0x3802e1000,	580
0x3802e1800,	600
0x3802e2000,	524
0x3802e2800,	411
0x3802e3000,	437
0x3802e3800,	415
0x3802e4000,	705
0x3802e4800,	583
0x3802e5000,	582
0x3802e5800,	594
0x3802e6000,	427
0x3802e6800,	410
0x3802e7000,	433
0x3802e7800,	194
0x3802e8000,	596
0x3802e8800,	588
0x3802e9000,	573
0x3802e9800,	580
0x3802ea000,	414
0x3802ea800,	431
0x3802eb000,	198
0x3802eb800,	417
0x3802ec000,	601
0x3802ec800,	584
0x3802ed000,	561
0x3802ed800,	745
0x3802ee000,	417
0x3802ee800,	424
0x3802ef000,	199
0x3802ef800,	420
0x3802f0000,	550
0x3802f0800,	614
0x3802f1000,	573
0x3802f1800,	609
0x3802f2000,	524
0x3802f2800,	411
0x3802f3000,	436
0x3802f3800,	410
0x3802f4000,	707
0x3802f4800,	587
0x3802f5000,	581
0x3802f5800,	600
0x3802f6000,	427
0x3802f6800,	407
0x3802f7000,	440
0x3802f7800,	189
0x3802f8000,	593
0x3802f8800,	584
0x3802f9000,	577
0x3802f9800,	581
0x3802fa000,	411
0x3802fa800,	429
0x3802fb000,	201
0x3802fb800,	418
0x3802fc000,	593
0x3802fc800,	576
0x3802fd000,	558
0x3802fd800,	763
0x3802fe000,	412
0x3802fe800,	428
0x3802ff000,	202
0x3802ff800,	416
0x380300000,	598
0x380300800,	725
0x380301000,	593
0x380301800,	583
0x380302000,	533
0x380302800,	428
0x380303000,	200
0x380303800,	423
0x380304000,	593
0x380304800,	588
0x380305000,	604
0x380305800,	685
0x380306000,	413
0x380306800,	442
0x380307000,	199
0x380307800,	420
0x380308000,	711
0x380308800,	581
0x380309000,	549
0x380309800,	594
0x38030a000,	441
0x38030a800,	420
0x38030b000,	432
0x38030b800,	210
0x38030c000,	592
0x38030c800,	591
0x38030d000,	556
0x38030d800,	595
0x38030e000,	424
0x38030e800,	424
0x38030f000,	430
0x38030f800,	211
0x380310000,	600
0x380310800,	738
0x380311000,	592
0x380311800,	588
0x380312000,	529
0x380312800,	431
0x380313000,	203
0x380313800,	420
0x380314000,	596
0x380314800,	582
0x380315000,	594
0x380315800,	696
0x380316000,	407
0x380316800,	435
0x380317000,	202
0x380317800,	420
0x380318000,	720
0x380318800,	593
0x380319000,	538
0x380319800,	598
0x38031a000,	440
0x38031a800,	414
0x38031b000,	438
0x38031b800,	212
0x38031c000,	588
0x38031c800,	595
0x38031d000,	553
0x38031d800,	599
0x38031e000,	428
0x38031e800,	422
0x38031f000,	433
0x38031f800,	211
0x380320000,	430
0x380320800,	411
0x380321000,	215
0x380321800,	429
0x380322000,	583
0x380322800,	585
0x380323000,	588
0x380323800,	766
0x380324000,	423
0x380324800,	410
0x380325000,	213
0x380325800,	465
0x380326000,	575
0x380326800,	585
0x380327000,	594
0x380327800,	542
0x380328000,	437
0x380328800,	411
0x380329000,	210
0x380329800,	411
0x38032a000,	564
0x38032a800,	591
0x38032b000,	575
0x38032b800,	587
0x38032c000,	429
0x38032c800,	419
0x38032d000,	206
0x38032d800,	406
0x38032e000,	588
0x38032e800,	595
0x38032f000,	588
0x38032f800,	588
0x380330000,	428
0x380330800,	519
0x380331000,	213
0x380331800,	424
0x380332000,	586
0x380332800,	586
0x380333000,	582
0x380333800,	561
0x380334000,	427
0x380334800,	415
0x380335000,	212
0x380335800,	418
0x380336000,	584
0x380336800,	595
0x380337000,	593
0x380337800,	552
0x380338000,	440
0x380338800,	412
0x380339000,	212
0x380339800,	414
0x38033a000,	567
0x38033a800,	589
0x38033b000,	585
0x38033b800,	595
0x38033c000,	432
0x38033c800,	617
0x38033d000,	210
0x38033d800,	411
0x38033e000,	574
0x38033e800,	592
0x38033f000,	589
0x38033f800,	589
0x380340000,	587
0x380340800,	596
0x380341000,	555
0x380341800,	598
0x380342000,	435
0x380342800,	412
0x380343000,	420
0x380343800,	446
0x380344000,	585
0x380344800,	599
0x380345000,	730
0x380345800,	582
0x380346000,	436
0x380346800,	410
0x380347000,	427
0x380347800,	409
0x380348000,	588
0x380348800,	603
0x380349000,	591
0x380349800,	786
0x38034a000,	429
0x38034a800,	426
0x38034b000,	435
0x38034b800,	411
0x38034c000,	586
0x38034c800,	595
0x38034d000,	585
0x38034d800,	595
0x38034e000,	430
0x38034e800,	419
0x38034f000,	432
0x38034f800,	422
0x380350000,	583
0x380350800,	601
0x380351000,	547
0x380351800,	602
0x380352000,	435
0x380352800,	411
0x380353000,	424
0x380353800,	411
0x380354000,	582
0x380354800,	599
0x380355000,	562
0x380355800,	589
0x380356000,	441
0x380356800,	409
0x380357000,	428
0x380357800,	408
0x380358000,	584
0x380358800,	597
0x380359000,	580
0x380359800,	592
0x38035a000,	423
0x38035a800,	424
0x38035b000,	437
0x38035b800,	413
0x38035c000,	590
0x38035c800,	642
0x38035d000,	574
0x38035d800,	599
0x38035e000,	424
0x38035e800,	571
0x38035f000,	428
0x38035f800,	413
0x380360000,	410
0x380360800,	206
0x380361000,	408
0x380361800,	438
0x380362000,	594
0x380362800,	585
0x380363000,	598
0x380363800,	572
0x380364000,	415
0x380364800,	206
0x380365000,	408
0x380365800,	433
0x380366000,	593
0x380366800,	577
0x380367000,	592
0x380367800,	559
0x380368000,	412
0x380368800,	434
0x380369000,	420
0x380369800,	433
0x38036a000,	602
0x38036a800,	548
0x38036b000,	600
0x38036b800,	602
0x38036c000,	409
0x38036c800,	429
0x38036d000,	424
0x38036d800,	424
0x38036e000,	606
0x38036e800,	561
0x38036f000,	591
0x38036f800,	585
0x380370000,	414
0x380370800,	209
0x380371000,	408
0x380371800,	435
0x380372000,	594
0x380372800,	594
0x380373000,	591
0x380373800,	573
0x380374000,	419
0x380374800,	209
0x380375000,	414
0x380375800,	440
0x380376000,	602
0x380376800,	585
0x380377000,	587
0x380377800,	566
0x380378000,	414
0x380378800,	439
0x380379000,	425
0x380379800,	426
0x38037a000,	597
0x38037a800,	552
0x38037b000,	682
0x38037b800,	601
0x38037c000,	412
0x38037c800,	430
0x38037d000,	424
0x38037d800,	420
0x38037e000,	599
0x38037e800,	561
0x38037f000,	588
0x38037f800,	585
0x380380000,	587
0x380380800,	596
0x380381000,	559
0x380381800,	588
0x380382000,	434
0x380382800,	412
0x380383000,	588
0x380383800,	412
0x380384000,	593
0x380384800,	593
0x380385000,	560
0x380385800,	586
0x380386000,	438
0x380386800,	412
0x380387000,	591
0x380387800,	407
0x380388000,	573
0x380388800,	580
0x380389000,	595
0x380389800,	582
0x38038a000,	428
0x38038a800,	407
0x38038b000,	201
0x38038b800,	421
0x38038c000,	565
0x38038c800,	585
0x38038d000,	598
0x38038d800,	581
0x38038e000,	422
0x38038e800,	412
0x38038f000,	201
0x38038f800,	416
0x380390000,	577
0x380390800,	602
0x380391000,	714
0x380391800,	596
0x380392000,	433
0x380392800,	409
0x380393000,	423
0x380393800,	410
0x380394000,	581
0x380394800,	597
0x380395000,	742
0x380395800,	589
0x380396000,	441
0x380396800,	405
0x380397000,	426
0x380397800,	408
0x380398000,	575
0x380398800,	582
0x380399000,	590
0x380399800,	582
0x38039a000,	429
0x38039a800,	412
0x38039b000,	405
0x38039b800,	419
0x38039c000,	562
0x38039c800,	589
0x38039d000,	676
0x38039d800,	576
0x38039e000,	426
0x38039e800,	413
0x38039f000,	414
0x38039f800,	422
0x3803a0000,	423
0x3803a0800,	428
0x3803a1000,	438
0x3803a1800,	420
0x3803a2000,	593
0x3803a2800,	591
0x3803a3000,	577
0x3803a3800,	598
0x3803a4000,	425
0x3803a4800,	422
0x3803a5000,	436
0x3803a5800,	410
0x3803a6000,	582
0x3803a6800,	592
0x3803a7000,	728
0x3803a7800,	593
0x3803a8000,	411
0x3803a8800,	438
0x3803a9000,	414
0x3803a9800,	427
0x3803aa000,	604
0x3803aa800,	741
0x3803ab000,	591
0x3803ab800,	587
0x3803ac000,	409
0x3803ac800,	431
0x3803ad000,	430
0x3803ad800,	426
0x3803ae000,	606
0x3803ae800,	718
0x3803af000,	595
0x3803af800,	584
0x3803b0000,	434
0x3803b0800,	419
0x3803b1000,	431
0x3803b1800,	416
0x3803b2000,	589
0x3803b2800,	595
0x3803b3000,	586
0x3803b3800,	594
0x3803b4000,	423
0x3803b4800,	514
0x3803b5000,	435
0x3803b5800,	410
0x3803b6000,	583
0x3803b6800,	597
0x3803b7000,	590
0x3803b7800,	588
0x3803b8000,	413
0x3803b8800,	434
0x3803b9000,	421
0x3803b9800,	432
0x3803ba000,	733
0x3803ba800,	560
0x3803bb000,	586
0x3803bb800,	592
0x3803bc000,	418
0x3803bc800,	431
0x3803bd000,	424
0x3803bd800,	421
0x3803be000,	767
0x3803be800,	559
0x3803bf000,	590
0x3803bf800,	586
0x3803c0000,	587
0x3803c0800,	600
0x3803c1000,	581
0x3803c1800,	559
0x3803c2000,	426
0x3803c2800,	416
0x3803c3000,	414
0x3803c3800,	418
0x3803c4000,	591
0x3803c4800,	595
0x3803c5000,	585
0x3803c5800,	572
0x3803c6000,	428
0x3803c6800,	414
0x3803c7000,	407
0x3803c7800,	421
0x3803c8000,	563
0x3803c8800,	595
0x3803c9000,	581
0x3803c9800,	586
0x3803ca000,	437
0x3803ca800,	409
0x3803cb000,	439
0x3803cb800,	418
0x3803cc000,	556
0x3803cc800,	596
0x3803cd000,	584
0x3803cd800,	595
0x3803ce000,	436
0x3803ce800,	416
0x3803cf000,	420
0x3803cf800,	413
0x3803d0000,	578
0x3803d0800,	593
0x3803d1000,	590
0x3803d1800,	657
0x3803d2000,	425
0x3803d2800,	416
0x3803d3000,	412
0x3803d3800,	497
0x3803d4000,	585
0x3803d4800,	594
0x3803d5000,	582
0x3803d5800,	692
0x3803d6000,	433
0x3803d6800,	405
0x3803d7000,	413
0x3803d7800,	491
0x3803d8000,	565
0x3803d8800,	603
0x3803d9000,	583
0x3803d9800,	587
0x3803da000,	435
0x3803da800,	406
0x3803db000,	426
0x3803db800,	411
0x3803dc000,	546
0x3803dc800,	599
0x3803dd000,	573
0x3803dd800,	601
0x3803de000,	440
0x3803de800,	409
0x3803df000,	415
0x3803df800,	410
0x3803e0000,	413
0x3803e0800,	423
0x3803e1000,	409
0x3803e1800,	434
0x3803e2000,	677
0x3803e2800,	545
0x3803e3000,	599
0x3803e3800,	576
0x3803e4000,	417
0x3803e4800,	428
0x3803e5000,	406
0x3803e5800,	437
0x3803e6000,	782
0x3803e6800,	558
0x3803e7000,	599
0x3803e7800,	579
0x3803e8000,	415
0x3803e8800,	435
0x3803e9000,	547
0x3803e9800,	423
0x3803ea000,	595
0x3803ea800,	582
0x3803eb000,	594
0x3803eb800,	582
0x3803ec000,	417
0x3803ec800,	429
0x3803ed000,	564
0x3803ed800,	420
0x3803ee000,	602
0x3803ee800,	575
0x3803ef000,	592
0x3803ef800,	594
0x3803f0000,	416
0x3803f0800,	421
0x3803f1000,	414
0x3803f1800,	505
0x3803f2000,	593
0x3803f2800,	553
0x3803f3000,	778
0x3803f3800,	581
0x3803f4000,	410
0x3803f4800,	425
0x3803f5000,	410
0x3803f5800,	447
0x3803f6000,	587
0x3803f6800,	558
0x3803f7000,	768
0x3803f7800,	584
0x3803f8000,	413
0x3803f8800,	435
0x3803f9000,	424
0x3803f9800,	424
0x3803fa000,	593
0x3803fa800,	781
0x3803fb000,	602
0x3803fb800,	585
0x3803fc000,	415
0x3803fc800,	429
0x3803fd000,	421
0x3803fd800,	424
0x3803fe000,	594
0x3803fe800,	715
0x3803ff000,	592
0x3803ff800,	581
0x380400000,	441
0x380400800,	415
0x380401000,	422
0x380401800,	407
0x380402000,	570
0x380402800,	599
0x380403000,	586
0x380403800,	586
0x380404000,	556
0x380404800,	408
0x380405000,	418
0x380405800,	417
0x380406000,	546
0x380406800,	607
0x380407000,	573
0x380407800,	585
0x380408000,	433
0x380408800,	427
0x380409000,	436
0x380409800,	413
0x38040a000,	595
0x38040a800,	582
0x38040b000,	560
0x38040b800,	592
0x38040c000,	426
0x38040c800,	419
0x38040d000,	427
0x38040d800,	410
0x38040e000,	594
0x38040e800,	590
0x38040f000,	574
0x38040f800,	596
0x380410000,	436
0x380410800,	409
0x380411000,	421
0x380411800,	412
0x380412000,	561
0x380412800,	595
0x380413000,	583
0x380413800,	583
0x380414000,	435
0x380414800,	413
0x380415000,	418
0x380415800,	413
0x380416000,	556
0x380416800,	596
0x380417000,	581
0x380417800,	596
0x380418000,	427
0x380418800,	429
0x380419000,	434
0x380419800,	414
0x38041a000,	602
0x38041a800,	581
0x38041b000,	560
0x38041b800,	588
0x38041c000,	423
0x38041c800,	426
0x38041d000,	427
0x38041d800,	409
0x38041e000,	597
0x38041e800,	582
0x38041f000,	571
0x38041f800,	594
0x380420000,	597
0x380420800,	593
0x380421000,	582
0x380421800,	571
0x380422000,	426
0x380422800,	412
0x380423000,	407
0x380423800,	429
0x380424000,	613
0x380424800,	598
0x380425000,	580
0x380425800,	560
0x380426000,	422
0x380426800,	413
0x380427000,	423
0x380427800,	420
0x380428000,	739
0x380428800,	557
0x380429000,	597
0x380429800,	583
0x38042a000,	425
0x38042a800,	421
0x38042b000,	412
0x38042b800,	432
0x38042c000,	587
0x38042c800,	560
0x38042d000,	595
0x38042d800,	584
0x38042e000,	215
0x38042e800,	424
0x38042f000,	410
0x38042f800,	436
0x380430000,	704
0x380430800,	590
0x380431000,	582
0x380431800,	574
0x380432000,	422
0x380432800,	407
0x380433000,	409
0x380433800,	424
0x380434000,	580
0x380434800,	591
0x380435000,	587
0x380435800,	560
0x380436000,	208
0x380436800,	414
0x380437000,	410
0x380437800,	424
0x380438000,	687
0x380438800,	550
0x380439000,	600
0x380439800,	582
0x38043a000,	413
0x38043a800,	426
0x38043b000,	411
0x38043b800,	430
0x38043c000,	592
0x38043c800,	559
0x38043d000,	599
0x38043d800,	579
0x38043e000,	411
0x38043e800,	428
0x38043f000,	408
0x38043f800,	439
0x380440000,	414
0x380440800,	428
0x380441000,	419
0x380441800,	422
0x380442000,	771
0x380442800,	574
0x380443000,	587
0x380443800,	589
0x380444000,	414
0x380444800,	438
0x380445000,	420
0x380445800,	423
0x380446000,	598
0x380446800,	558
0x380447000,	583
0x380447800,	592
0x380448000,	417
0x380448800,	430
0x380449000,	439
0x380449800,	507
0x38044a000,	690
0x38044a800,	588
0x38044b000,	579
0x38044b800,	598
0x38044c000,	424
0x38044c800,	428
0x38044d000,	429
0x38044d800,	412
0x38044e000,	597
0x38044e800,	587
0x38044f000,	671
0x38044f800,	669
0x380450000,	413
0x380450800,	432
0x380451000,	426
0x380451800,	418
0x380452000,	596
0x380452800,	573
0x380453000,	628
0x380453800,	696
0x380454000,	417
0x380454800,	433
0x380455000,	420
0x380455800,	423
0x380456000,	593
0x380456800,	692
0x380457000,	577
0x380457800,	599
0x380458000,	428
0x380458800,	426
0x380459000,	437
0x380459800,	411
0x38045a000,	586
0x38045a800,	593
0x38045b000,	585
0x38045b800,	594
0x38045c000,	434
0x38045c800,	502
0x38045d000,	584
0x38045d800,	417
0x38045e000,	606
0x38045e800,	587
0x38045f000,	582
0x38045f800,	596
0x380460000,	592
0x380460800,	588
0x380461000,	591
0x380461800,	559
0x380462000,	410
0x380462800,	426
0x380463000,	407
0x380463800,	215
0x380464000,	610
0x380464800,	581
0x380465000,	593
0x380465800,	555
0x380466000,	419
0x380466800,	421
0x380467000,	410
0x380467800,	215
0x380468000,	565
0x380468800,	583
0x380469000,	594
0x380469800,	585
0x38046a000,	422
0x38046a800,	415
0x38046b000,	200
0x38046b800,	208
0x38046c000,	577
0x38046c800,	579
0x38046d000,	588
0x38046d800,	587
0x38046e000,	427
0x38046e800,	410
0x38046f000,	411
0x38046f800,	208
0x380470000,	624
0x380470800,	582
0x380471000,	598
0x380471800,	561
0x380472000,	417
0x380472800,	423
0x380473000,	497
0x380473800,	217
0x380474000,	594
0x380474800,	574
0x380475000,	692
0x380475800,	547
0x380476000,	422
0x380476800,	419
0x380477000,	410
0x380477800,	216
0x380478000,	562
0x380478800,	593
0x380479000,	585
0x380479800,	578
0x38047a000,	423
0x38047a800,	409
0x38047b000,	416
0x38047b800,	206
0x38047c000,	576
0x38047c800,	582
0x38047d000,	586
0x38047d800,	585
0x38047e000,	432
0x38047e800,	413
0x38047f000,	545
0x38047f800,	205
0x380480000,	431
0x380480800,	413
0x380481000,	420
0x380481800,	413
0x380482000,	578
0x380482800,	597
0x380483000,	559
0x380483800,	587
0x380484000,	437
0x380484800,	406
0x380485000,	426
0x380485800,	412
0x380486000,	754
0x380486800,	662
0x380487000,	575
0x380487800,	583
0x380488000,	432
0x380488800,	423
0x380489000,	439
0x380489800,	410
0x38048a000,	625
0x38048a800,	709
0x38048b000,	581
0x38048b800,	603
0x38048c000,	599
0x38048c800,	428
0x38048d000,	430
0x38048d800,	406
0x38048e000,	602
0x38048e800,	586
0x38048f000,	574
0x38048f800,	601
0x380490000,	568
0x380490800,	415
0x380491000,	419
0x380491800,	413
0x380492000,	587
0x380492800,	590
0x380493000,	570
0x380493800,	583
0x380494000,	442
0x380494800,	415
0x380495000,	429
0x380495800,	450
0x380496000,	592
0x380496800,	588
0x380497000,	578
0x380497800,	578
0x380498000,	426
0x380498800,	427
0x380499000,	439
0x380499800,	572
0x38049a000,	586
0x38049a800,	597
0x38049b000,	581
0x38049b800,	606
0x38049c000,	430
0x38049c800,	418
0x38049d000,	488
0x38049d800,	416
0x38049e000,	593
0x38049e800,	590
0x38049f000,	692
0x38049f800,	596
0x3804a0000,	588
0x3804a0800,	584
0x3804a1000,	601
0x3804a1800,	561
0x3804a2000,	415
0x3804a2800,	428
0x3804a3000,	412
0x3804a3800,	431
0x3804a4000,	596
0x3804a4800,	619
0x3804a5000,	591
0x3804a5800,	551
0x3804a6000,	564
0x3804a6800,	423
0x3804a7000,	409
0x3804a7800,	435
0x3804a8000,	590
0x3804a8800,	560
0x3804a9000,	582
0x3804a9800,	602
0x3804aa000,	586
0x3804aa800,	436
0x3804ab000,	422
0x3804ab800,	422
0x3804ac000,	596
0x3804ac800,	570
0x3804ad000,	584
0x3804ad800,	628
0x3804ae000,	416
0x3804ae800,	432
0x3804af000,	427
0x3804af800,	420
0x3804b0000,	587
0x3804b0800,	581
0x3804b1000,	600
0x3804b1800,	557
0x3804b2000,	424
0x3804b2800,	424
0x3804b3000,	412
0x3804b3800,	429
0x3804b4000,	654
0x3804b4800,	573
0x3804b5000,	599
0x3804b5800,	542
0x3804b6000,	414
0x3804b6800,	418
0x3804b7000,	407
0x3804b7800,	641
0x3804b8000,	600
0x3804b8800,	560
0x3804b9000,	584
0x3804b9800,	594
0x3804ba000,	415
0x3804ba800,	433
0x3804bb000,	421
0x3804bb800,	581
0x3804bc000,	600
0x3804bc800,	579
0x3804bd000,	590
0x3804bd800,	591
0x3804be000,	414
0x3804be800,	426
0x3804bf000,	484
0x3804bf800,	429
0x3804c0000,	425
0x3804c0800,	409
0x3804c1000,	409
0x3804c1800,	424
0x3804c2000,	581
0x3804c2800,	590
0x3804c3000,	592
0x3804c3800,	542
0x3804c4000,	425
0x3804c4800,	592
0x3804c5000,	415
0x3804c5800,	424
0x3804c6000,	583
0x3804c6800,	585
0x3804c7000,	598
0x3804c7800,	567
0x3804c8000,	561
0x3804c8800,	423
0x3804c9000,	411
0x3804c9800,	436
0x3804ca000,	588
0x3804ca800,	587
0x3804cb000,	594
0x3804cb800,	781
0x3804cc000,	413
0x3804cc800,	432
0x3804cd000,	412
0x3804cd800,	427
0x3804ce000,	596
0x3804ce800,	560
0x3804cf000,	600
0x3804cf800,	742
0x3804d0000,	420
0x3804d0800,	415
0x3804d1000,	411
0x3804d1800,	417
0x3804d2000,	585
0x3804d2800,	596
0x3804d3000,	589
0x3804d3800,	553
0x3804d4000,	518
0x3804d4800,	412
0x3804d5000,	408
0x3804d5800,	435
0x3804d6000,	606
0x3804d6800,	587
0x3804d7000,	582
0x3804d7800,	561
0x3804d8000,	414
0x3804d8800,	423
0x3804d9000,	438
0x3804d9800,	433
0x3804da000,	579
0x3804da800,	576
0x3804db000,	588
0x3804db800,	589
0x3804dc000,	414
0x3804dc800,	435
0x3804dd000,	581
0x3804dd800,	428
0x3804de000,	585
0x3804de800,	565
0x3804df000,	592
0x3804df800,	584
0x3804e0000,	598
0x3804e0800,	581
0x3804e1000,	574
0x3804e1800,	595
0x3804e2000,	419
0x3804e2800,	592
0x3804e3000,	430
0x3804e3800,	407
0x3804e4000,	602
0x3804e4800,	580
0x3804e5000,	563
0x3804e5800,	587
0x3804e6000,	426
0x3804e6800,	594
0x3804e7000,	437
0x3804e7800,	414
0x3804e8000,	596
0x3804e8800,	580
0x3804e9000,	592
0x3804e9800,	582
0x3804ea000,	485
0x3804ea800,	434
0x3804eb000,	423
0x3804eb800,	417
0x3804ec000,	598
0x3804ec800,	612
0x3804ed000,	588
0x3804ed800,	591
0x3804ee000,	534
0x3804ee800,	431
0x3804ef000,	416
0x3804ef800,	425
0x3804f0000,	596
0x3804f0800,	589
0x3804f1000,	573
0x3804f1800,	598
0x3804f2000,	426
0x3804f2800,	418
0x3804f3000,	427
0x3804f3800,	412
0x3804f4000,	630
0x3804f4800,	582
0x3804f5000,	561
0x3804f5800,	593
0x3804f6000,	427
0x3804f6800,	417
0x3804f7000,	436
0x3804f7800,	408
0x3804f8000,	599
0x3804f8800,	581
0x3804f9000,	590
0x3804f9800,	589
0x3804fa000,	413
0x3804fa800,	438
0x3804fb000,	575
0x3804fb800,	415
0x3804fc000,	605
0x3804fc800,	573
0x3804fd000,	584
0x3804fd800,	594
0x3804fe000,	414
0x3804fe800,	431
0x3804ff000,	563
0x3804ff800,	421
0x380500000,	597
0x380500800,	558
0x380501000,	596
0x380501800,	586
0x380502000,	410
0x380502800,	439
0x380503000,	419
0x380503800,	426
0x380504000,	607
0x380504800,	554
0x380505000,	595
0x380505800,	581
0x380506000,	412
0x380506800,	432
0x380507000,	415
0x380507800,	427
0x380508000,	601
0x380508800,	587
0x380509000,	562
0x380509800,	581
0x38050a000,	416
0x38050a800,	418
0x38050b000,	420
0x38050b800,	415
0x38050c000,	598
0x38050c800,	597
0x38050d000,	573
0x38050d800,	580
0x38050e000,	413
0x38050e800,	423
0x38050f000,	431
0x38050f800,	411
0x380510000,	601
0x380510800,	697
0x380511000,	585
0x380511800,	584
0x380512000,	218
0x380512800,	428
0x380513000,	410
0x380513800,	429
0x380514000,	600
0x380514800,	545
0x380515000,	591
0x380515800,	576
0x380516000,	413
0x380516800,	437
0x380517000,	413
0x380517800,	420
0x380518000,	603
0x380518800,	746
0x380519000,	559
0x380519800,	592
0x38051a000,	560
0x38051a800,	421
0x38051b000,	419
0x38051b800,	407
0x38051c000,	591
0x38051c800,	640
0x38051d000,	576
0x38051d800,	580
0x38051e000,	543
0x38051e800,	421
0x38051f000,	424
0x38051f800,	412
0x380520000,	437
0x380520800,	419
0x380521000,	423
0x380521800,	557
0x380522000,	588
0x380522800,	593
0x380523000,	582
0x380523800,	596
0x380524000,	435
0x380524800,	418
0x380525000,	423
0x380525800,	552
0x380526000,	579
0x380526800,	596
0x380527000,	585
0x380527800,	591
0x380528000,	429
0x380528800,	409
0x380529000,	430
0x380529800,	410
0x38052a000,	549
0x38052a800,	596
